3696	192	13356
15613	192	5578
7584	192	10415
12419	192	8053
14494	192	5160
7048	192	323
9151	192	5837
3611	192	3563
650	192	17205
10097	192	7808
5781	192	5019
2922	192	6594
763	192	5975
12492	192	5837
7529	192	15254
1990	192	5753
12240	192	11246
59	192	3639
13858	192	773
12656	192	5940
15351	192	848
13347	192	13541
1646	192	7381
10265	192	10206
17627	192	1789
3865	192	12349
11666	192	15088
1081	192	9699
15932	192	8936
2038	192	17529
7352	192	3379
17050	192	10696
1153	192	17108
12829	192	4541
5138	192	9372
1646	192	6142
3415	192	7160
12583	192	17205
11058	192	3337
4463	192	11010
920	192	15665
15791	192	3946
8605	192	15613
3520	192	639
15298	192	13528
14473	192	4451
15996	192	3681
15613	192	11760
5875	192	10452
1652	192	11919
2106	192	12765
11314	192	429
17356	192	7703
12270	192	4529
13644	192	14037
14833	192	10282
13721	192	5952
11969	192	8602
3903	192	4985
12170	192	1506
7804	192	7104
6613	192	12349
14230	192	3130
7879	192	8549
7456	192	7561
15984	192	3260
920	192	12731
7943	192	1431
3797	192	14701
15984	192	11193
5078	192	4449
12060	192	16298
13879	192	1187
5225	192	773
3203	192	6689
3307	192	12583
2406	192	14526
7340	192	2198
9368	192	11039
16202	192	11958
7804	192	10804
5806	192	2166
12737	192	2922
3889	192	7584
8494	192	12640
10632	192	1372
14014	192	9225
1324	192	3509
4373	192	14312
2496	192	6417
15996	192	17255
14916	192	10696
602	192	6746
591	192	578
9309	192	6706
12723	192	2978
7951	192	13761
9994	192	8431
8730	192	5170
1810	192	3839
16497	192	11197
10488	192	2923
15901	192	17047
14119	192	17696
12419	192	16954
15915	192	403
12030	192	1762
17122	192	10475
4935	192	13080
15369	192	393
10433	192	10275
4925	192	650
16630	192	14635
987	192	2973
306	192	17288
15091	192	2281
7209	192	16675
14312	192	7591
6823	192	5079
10558	192	8053
2226	192	2301
5612	192	9365
10713	192	15858
10350	192	7297
5148	192	1258
3600	192	10275
4064	192	133
11049	192	5160
2919	192	5086
3337	192	11060
7381	192	1646
9897	192	12715
17739	192	5339
403	192	2741
8458	192	11373
3169	192	6700
5137	192	3465
3496	192	10206
293	192	12308
14843	192	16574
11450	192	15617
1665	192	12757
3885	192	17122
14032	192	2104
10210	192	16361
8385	192	12442
17725	192	13623
10929	192	3203
5763	192	8623
8061	192	15686
8654	192	987
7659	192	9286
6096	192	3918
7529	192	12381
6448	192	3087
12050	192	16564
12856	192	5218
16037	192	12159
12012	192	16361
519	192	16634
2810	192	14506
17360	192	5160
12505	192	2978
5079	192	6823
8733	192	11553
15242	192	1692
16191	192	10423
11395	192	17696
15063	192	5178
10097	192	11359
17529	192	7025
9591	192	1378
14032	192	5612
5781	192	551
7605	192	763
323	192	15598
3681	192	15308
1646	192	3789
6594	192	15295
8545	192	7561
15929	192	14099
11264	192	16632
4454	192	7086
10860	192	4749
6209	192	10210
7307	192	5140
6601	192	7328
9225	192	14639
13740	192	16172
4731	192	8829
6096	192	10519
1483	192	8370
12829	192	16574
9766	192	10433
5137	192	216
305	192	16341
8932	192	14494
11891	192	6664
6448	192	1665
1024	192	15342
17090	192	7804
6077	192	9566
10350	192	4572
9954	192	17535
15918	192	901
12898	192	5617
15896	192	5126
6700	192	4587
15342	192	15351
133	192	16632
5830	192	13080
16819	192	10950
14506	192	323
306	192	4337
6664	192	4870
9951	192	8075
8463	192	5139
3260	192	4451
10199	192	10322
113	192	17725
59	192	15582
14131	192	5832
11010	192	3561
13205	192	7209
9163	192	2302
3861	192	2833
14196	192	6834
257	192	5781
5952	192	16424
17594	192	12834
6726	192	16541
17243	192	14786
4257	192	13643
8814	192	13042
7875	192	1938
3155	192	6501
14401	192	17318
9490	192	11504
13391	192	2187
3903	192	2924
1056	192	10716
1056	192	12308
987	192	8654
10206	192	16172
6816	192	7086
17288	192	306
9282	192	16652
8061	192	1522
16405	192	16663
3921	192	2654
11760	192	12404
14494	192	8932
16194	192	10748
3337	192	10794
14014	192	15146
10826	192	8737
10589	192	2706
7859	192	16843
812	192	9320
830	192	5229
9922	192	4957
1153	192	3818
6174	192	15617
13541	192	4925
4440	192	7328
5752	192	7004
1699	192	17340
16634	192	17525
7258	192	10943
11891	192	8018
9824	192	10982
769	192	7709
1734	192	10210
310	192	16489
14473	192	3260
4373	192	10322
8542	192	9897
11070	192	1367
5685	192	12353
9365	192	5612
1801	192	3087
12717	192	10475
33	192	15298
17627	192	3921
11969	192	15643
13616	192	7160
5713	192	16911
924	192	11395
11958	192	4337
14022	192	10531
5019	192	3021
12012	192	15901
3921	192	13833
9198	192	16172
13616	192	17514
6664	192	9448
2302	192	9163
7335	192	11345
4731	192	16039
10278	192	16037
6613	192	3561
4874	192	5407
10269	192	12757
7605	192	4997
13197	192	9714
9359	192	8293
2297	192	7104
4925	192	10558
1017	192	14200
17654	192	520
5940	192	12656
15149	192	4007
5461	192	13042
6025	192	13858
15613	192	15210
1367	192	11070
2373	192	1810
17356	192	4449
11958	192	10860
1017	192	5975
14493	192	3797
12873	192	14076
5617	192	9717
10696	192	14916
14619	192	9285
16037	192	1007
8490	192	12917
16378	192	393
3460	192	16039
8508	192	769
11760	192	17607
3155	192	11891
15308	192	10466
14061	192	11345
17735	192	6142
10778	192	16105
16652	192	15559
16634	192	10982
17525	192	519
9006	192	5612
8494	192	3563
6507	192	5253
12324	192	565
16732	192	7121
11345	192	7335
7804	192	17090
8529	192	17418
15021	192	10466
8832	192	5637
14493	192	5285
1024	192	10696
4019	192	13478
13080	192	7801
1506	193	8727
10365	193	3734
16492	193	5086
10365	193	8623
7721	193	9390
5461	193	9931
15337	193	13042
4623	193	12793
4847	193	8783
13891	193	12296
9969	193	2184
15683	193	16574
1007	193	16037
7198	193	17441
1658	193	9365
10365	193	6816
9897	193	4391
3649	193	9097
15683	193	12829
8018	193	15158
1079	193	13097
4623	193	10892
520	193	3611
7121	193	3495
8049	193	12349
7121	193	10910
6664	193	15
10649	193	2750
17269	193	6601
8494	193	5742
7209	193	16460
7504	193	11006
7209	193	12186
13447	193	10085
10649	193	12254
8623	193	516
1079	193	17340
2973	193	7568
1573	193	1182
13447	193	16695
6501	193	7966
9897	193	4847
7095	193	16393
5763	193	14230
15008	193	13473
14013	193	14701
4032	193	8384
5713	193	16202
6849	193	2496
12834	193	3201
17243	193	3190
8049	193	1198
6849	193	12742
11169	193	7879
10377	193	2406
13535	193	7950
6496	193	3344
2105	193	12839
11345	193	16190
8274	193	11213
10735	193	11328
17679	193	3415
13205	193	7097
13759	193	17706
904	193	7924
9374	193	14652
10181	193	3247
3534	193	3958
2973	193	64
11169	193	4904
331	193	12580
6849	193	17205
16560	193	5005
8049	193	14627
10365	193	11617
5619	193	8961
5619	193	236
1658	193	9006
17557	193	6942
3859	193	3855
14230	193	5339
12758	193	8376
7121	193	11373
10365	193	15588
3172	193	10696
543	193	9367
1422	193	14762
8654	193	14506
3570	193	2671
565	193	1955
3172	193	6586
10649	193	4529
14833	193	9214
15916	194	8659
16508	194	9104
17133	195	11517
10732	195	381
1910	195	11733
7567	196	891
13005	196	2102
8598	196	2428
8300	196	385
13221	196	2501
14922	196	5704
14294	196	17509
17483	196	10454
595	196	891
8598	196	9427
90	196	3682
10291	196	5627
1480	196	1877
8371	196	13136
17543	196	8608
10326	196	13012
733	196	3734
2455	196	3867
10357	196	3867
10310	196	3867
11195	196	2501
10360	196	10782
2309	196	12835
16922	196	2501
16012	196	7402
8409	196	2501
6629	196	891
13844	196	3867
15480	196	3867
3658	196	6222
14583	196	3734
563	196	12835
15670	197	15395
6010	197	9957
948	198	17451
12379	198	13584
10062	198	12129
13045	198	15479
16377	198	3786
1545	198	15942
17631	198	8534
16972	198	9445
1995	198	8767
2350	198	12074
15758	198	9319
13639	198	10325
10981	198	12326
10059	198	1802
10138	198	793
15222	198	10039
1525	198	9132
11796	198	16581
13622	198	583
17017	198	17451
10636	198	5935
7277	198	6620
9658	198	9130
14737	198	8705
15165	198	8060
10179	198	11757
12177	198	6811
13956	198	8280
14539	198	3982
3462	198	3093
3964	198	3168
5283	198	7228
10126	198	12850
10825	198	991
13481	198	7837
16505	198	14034
17650	198	3601
15540	198	6573
9021	198	16554
7332	198	659
218	198	16554
13951	198	6632
9789	198	7532
7475	198	1359
8101	198	3115
2875	198	1727
11743	198	9769
1444	198	4272
17662	198	3691
3493	198	16885
8236	198	9911
12072	198	13534
528	198	16900
8575	198	14679
15325	198	12272
6981	198	2679
11126	198	11440
10028	198	9066
11851	198	1742
16976	198	5384
11158	198	10902
9149	198	4790
10546	198	4246
14299	198	2014
11593	198	6061
17295	198	15966
699	198	12843
13131	198	16898
4427	198	12535
16578	198	15370
12527	198	583
11400	198	4080
11916	198	7087
5543	198	907
10062	198	12520
14555	198	7087
1672	198	16584
16374	198	6497
3438	198	15814
4998	198	6671
8769	198	15370
11128	198	9112
15805	198	5866
1685	198	17719
4591	198	8600
14585	198	8767
2276	198	11004
12691	198	12987
936	198	15046
12961	198	10134
2333	198	6821
41	198	12326
8999	198	744
10123	198	15867
6600	198	7211
3171	198	1005
11992	198	5302
6843	198	12306
4364	198	4489
2409	198	5038
7849	198	15966
2318	198	3638
16831	198	6061
9549	198	17613
15862	198	7692
15233	198	12466
161	198	16757
4205	198	9443
183	198	3365
13776	198	744
1419	198	17268
7501	198	5790
12905	198	11121
1137	198	6112
13265	198	1460
13871	198	5943
15431	198	12926
13242	198	14679
16994	198	3168
7607	198	6632
7019	198	8621
885	198	16008
1067	198	11934
681	198	9927
5535	198	14938
14700	198	7087
3221	198	13867
3067	198	17613
3023	198	3786
6132	198	15479
8422	198	12466
2211	198	6250
1223	198	2769
13439	198	3156
14585	198	15370
3208	198	1144
1838	198	17445
1111	198	12405
16643	198	10537
13530	198	12326
13461	198	2679
3134	198	13927
884	198	11644
16588	198	11270
11604	198	9357
13424	198	740
14384	198	6267
6237	198	15256
8760	198	6573
11238	198	7952
11879	198	12457
1611	198	7952
5769	198	11259
461	198	6899
1986	198	8785
12881	198	15069
14937	198	717
16672	198	4472
3396	198	11320
17357	198	2917
2574	198	5602
15628	198	634
16026	198	13330
6325	198	13606
6943	198	4096
8943	198	14503
6894	198	991
2319	198	13820
12507	198	14907
3730	198	8719
11018	198	659
156	198	17278
13242	198	6329
13900	198	16898
13760	198	5935
15188	198	14659
3132	198	7952
3664	198	7228
16621	198	15256
17070	198	17220
17376	198	5743
14250	198	2203
7542	198	3093
7726	198	2203
12258	198	2028
12410	198	14517
6967	198	14989
2001	198	793
7314	198	16937
10461	198	4555
15448	198	9650
2350	198	15256
406	198	1089
4857	198	874
10958	198	4272
4989	198	14093
1751	198	16820
16578	198	16554
16597	198	15370
15067	198	12843
463	198	268
11026	198	13330
7301	198	11004
10249	198	6146
7599	198	5250
4505	198	3767
12768	198	14224
16508	198	7087
6150	198	16258
15847	198	12926
13218	198	11166
6322	198	14785
7689	198	14253
3579	198	6250
17668	198	9187
10245	198	6089
5800	198	10759
1430	198	14517
16429	198	5722
12655	198	10537
4876	198	9357
8879	198	4875
12529	198	7087
16283	198	1229
12734	198	5344
11899	198	2892
6003	198	7228
13181	198	4469
12863	198	12850
14445	198	9506
6887	198	14709
4241	198	4455
3688	198	15370
2641	198	531
14445	198	991
6139	198	8767
3381	198	4380
3657	198	14880
5589	198	5344
13910	198	16757
88	198	6250
10525	198	12833
6381	198	3150
12497	198	10695
17414	198	15167
1316	198	10689
8807	198	6346
10881	198	13161
1511	198	1614
15152	198	14866
2241	198	1548
7354	198	3744
10249	198	6621
8427	198	5302
2072	198	5490
707	198	9187
5882	198	6256
9397	198	14253
12790	198	2917
8769	198	8767
6936	198	13078
405	198	1630
14244	198	14814
13921	198	9407
8819	198	15092
15980	198	2769
17446	198	1669
9050	198	14517
14706	198	14645
17226	198	9187
13803	198	13179
13732	198	744
2124	198	1614
17506	198	15111
3857	198	12074
1580	198	15867
9483	198	11513
3857	198	2203
13714	198	4759
3052	198	14229
10587	198	8767
964	198	6632
9376	198	1492
16047	198	14679
623	198	16019
4381	198	11860
17733	198	14429
10643	198	5775
16863	198	12486
5581	198	5963
1986	198	3960
15232	198	14034
8775	198	583
11146	198	9851
6593	198	15867
11620	198	8600
13862	199	9369
15213	199	8156
9890	199	11017
1338	199	11174
7910	199	7963
1800	199	11174
2160	199	6385
12794	199	11017
3575	200	4645
10412	200	15644
15192	200	8038
811	200	9604
13878	200	13293
2899	200	16174
1561	200	7110
15710	200	1640
7010	200	2587
2779	200	2304
2277	200	8934
2060	200	9030
16730	200	9886
7018	200	2580
11482	200	1833
9656	200	4182
8100	200	16261
15995	200	3213
13753	200	6275
2480	200	8355
12806	200	11695
3176	200	10576
597	200	3243
12882	200	2693
13938	200	12913
12883	200	5651
15270	200	13237
10132	200	1915
9072	200	13664
13556	200	9403
9444	200	5158
7292	200	2560
4457	200	9200
1963	200	4558
11344	200	13358
10667	200	2523
7944	200	6324
4878	200	3262
10298	200	101
7174	200	16029
16169	200	12975
12006	200	17164
11608	200	17034
12662	200	2057
55	200	6078
9385	200	9862
6114	200	5965
10948	200	2916
12540	200	8297
8847	200	8111
17256	200	9532
12714	200	2622
11468	200	9826
6975	200	16979
13028	200	14624
4987	200	5686
2243	200	119
3363	200	4573
9272	200	12084
1016	200	17141
15505	200	146
6913	200	14468
8579	200	9311
2941	200	6562
7710	200	3844
6193	200	5171
10364	200	16175
1027	200	7082
7247	200	7127
10215	200	11621
7082	200	17677
4862	200	1078
11460	200	10852
7574	200	15109
8035	200	256
16222	200	525
9180	200	10198
15993	200	16530
11626	200	2907
12897	200	8239
16056	200	6320
7127	200	7247
3560	200	5020
9094	200	10811
8747	200	12528
3535	200	14405
11343	200	8244
7218	200	459
15352	200	5169
7272	200	4732
9532	200	17256
8037	200	12490
15860	200	15820
17143	200	17628
16064	200	6494
7817	200	2218
5791	200	1661
8254	200	849
14117	200	14021
3456	200	40
3512	200	17537
17121	200	12882
2320	200	8876
538	200	2791
11680	200	12393
6494	200	16064
17153	200	2838
7082	200	1027
5300	200	13826
10894	200	6832
11769	200	4069
14808	200	7038
252	200	17472
6333	200	3294
11237	200	12766
14106	200	6423
3161	200	16889
4000	200	3352
10761	200	15866
14728	200	12326
14325	200	16486
10290	200	9496
4545	200	502
6076	200	7140
9496	200	10290
3325	200	9472
12512	200	12882
1076	200	122
1053	200	1975
17518	200	17006
14799	200	1210
8530	200	1374
8505	200	10390
5391	200	14465
6088	200	6414
8970	200	5871
11658	200	7862
6569	200	5489
5146	200	407
13416	200	5033
1571	200	9092
16645	200	3659
6917	200	3544
2336	200	5095
7941	200	1679
8225	200	7582
14744	200	13195
2678	200	14400
9826	200	11468
12604	200	13135
4810	200	12421
6008	200	1664
11346	200	7870
12971	200	15813
11276	200	6324
15715	200	1856
114	200	10956
7440	200	4266
13718	200	8310
4274	200	2729
11299	200	10628
1486	200	6524
5405	200	17472
10008	200	17225
3355	200	2916
8409	200	2612
7339	200	9352
7171	200	1858
16832	200	13680
3602	200	2262
4544	200	1829
16544	200	16237
14405	200	3535
17333	200	6435
1520	200	12615
10756	200	4549
4162	200	10508
2755	200	6681
5904	200	5541
6809	200	7680
1486	200	3569
10840	200	3740
5614	200	6227
1953	200	11148
11448	200	17292
2137	200	1365
13925	200	9873
13538	200	1146
6464	200	8947
8355	200	2480
16020	200	14725
13982	200	14946
10720	200	9744
14296	200	10384
260	200	11200
12599	200	14962
15954	200	4852
264	200	5878
5169	200	15352
8957	200	17347
14245	200	7739
12936	200	4851
6707	200	8738
6792	200	12632
3803	200	3404
11526	200	12556
12488	200	4222
12754	200	3292
13278	200	1538
3916	200	14643
6368	200	6906
7956	200	9628
1267	200	14054
5171	200	6193
14335	200	14252
1299	200	2440
14621	200	3587
2495	200	1813
10805	200	6372
160	200	14550
12542	200	12265
15969	200	9461
17329	200	14542
7374	200	1735
6286	200	995
102	200	15090
5422	200	13682
13395	200	3663
7394	200	2181
16306	200	4992
10891	200	2346
13145	200	5381
10617	200	16009
16873	200	4207
6101	200	290
6462	200	16986
13353	200	13720
7009	200	630
14372	200	15794
4796	200	11998
10128	200	12096
6658	200	14394
16991	200	8577
7919	201	11496
14874	201	235
15425	201	4835
13702	202	10997
12071	202	3226
10022	202	12481
6459	202	297
5450	203	7331
349	203	266
2313	203	17335
2523	204	10365
2504	204	1723
1890	204	12324
16667	204	7095
15960	204	10365
15970	204	6584
15307	204	10365
736	204	10365
13965	204	10813
9728	204	16482
17067	204	10365
7836	204	10365
230	204	8049
9456	204	12324
1456	204	7095
5877	204	6836
14180	204	2951
2895	204	8608
1780	204	1723
7865	204	5763
2692	204	1191
9628	204	4394
13052	204	10064
4382	204	7281
4398	204	8608
13062	204	6106
16993	204	14674
8940	204	9335
6067	204	7095
2018	204	2951
11883	204	13758
6488	204	6106
8160	204	6106
1459	204	8805
17037	204	8608
16674	204	4394
13593	204	15451
8699	204	15451
3772	204	16912
250	204	15138
7007	204	10365
17213	204	5763
3292	204	7095
2047	204	1276
8332	204	8608
2258	204	4394
17018	204	4394
3845	204	8608
291	204	6106
3994	204	6106
5350	204	12758
1220	204	8608
9935	204	12324
15380	204	8608
13385	204	8049
13911	204	11048
13307	204	12816
220	204	3172
6590	204	16734
2861	204	8608
7204	204	8608
7316	204	10365
9866	204	7281
14766	204	12649
117	204	17339
6063	204	16734
8197	204	3776
7695	204	462
6827	204	12758
4654	204	8805
6098	204	10365
8611	204	8608
7473	204	10365
7296	204	1700
1619	204	3649
11428	204	13397
1027	204	4394
712	204	8049
15611	204	15789
8010	204	8608
10797	204	8049
4540	204	13155
6241	204	8608
15261	204	6106
3895	204	6106
4416	204	11048
7069	204	10748
12528	204	10365
10347	204	1740
2067	204	3776
615	204	6584
12957	204	10365
8706	204	10813
12932	204	5053
9843	204	7632
15632	204	12758
7865	204	3017
4307	204	12758
6606	204	4394
16966	204	8608
17459	204	12649
9487	204	43
2140	204	1740
4758	204	8608
3661	204	10365
2377	204	8608
111	204	14144
4816	204	15789
8230	204	194
168	204	10365
2635	204	7095
8617	204	5763
8550	204	11048
17453	204	6836
15179	204	5763
2403	204	14017
8083	204	17324
12959	204	12726
11468	204	6106
15566	204	4394
11502	204	11048
11970	204	10365
12826	204	10365
4142	204	4066
9272	204	10365
8920	204	16734
2232	204	12726
856	204	10365
17013	204	12758
9069	204	10012
6178	204	14018
4706	204	10012
7372	204	10365
1466	204	9338
1936	204	7281
3945	204	6167
8301	204	8608
11788	204	12324
6422	204	1723
14532	204	5763
8172	204	6106
16929	204	10748
9194	204	8608
307	204	8049
4734	204	12758
15195	204	1723
4726	204	4394
17011	204	8608
13621	204	12324
12481	204	7281
15839	204	2951
16025	204	8049
2730	204	8608
4796	204	10365
7555	204	12324
825	204	1700
14775	204	8049
16496	204	16734
16525	204	8608
9878	204	4939
8935	204	16734
4307	204	10365
10767	204	12758
6074	204	9908
9938	204	10365
175	204	8608
11709	204	5053
4567	204	10365
13826	204	8608
1267	204	12758
17016	204	8608
1918	204	6106
852	205	14593
14660	205	7121
14916	205	3172
1324	205	2501
2452	205	4802
232	205	565
16380	205	889
8128	205	7901
1801	205	1177
13394	205	17557
9249	205	8049
10350	205	3013
5993	205	6849
9388	205	3130
11960	205	16663
786	205	5569
6586	205	3172
8820	205	12270
6730	205	3013
9969	205	5970
8628	205	5674
14731	205	17679
3883	205	10377
4313	205	12579
13933	205	14182
12916	205	5862
1579	205	10911
4185	205	5713
3272	205	4032
8605	205	1658
1007	205	8743
2771	205	11688
4316	205	5637
12965	205	3013
9909	205	14560
11654	205	8733
12188	205	16406
10696	205	3172
13757	205	4032
4948	205	4032
11995	205	11040
3942	205	16460
2546	205	1941
758	205	4623
1910	205	11919
7212	205	9897
4313	205	5970
12793	205	4623
12492	205	16560
15497	205	1258
17432	205	5178
4402	205	13688
13444	205	935
8980	205	13759
13136	205	16322
15523	205	4032
14639	205	3172
17140	205	11688
13715	205	14013
16784	205	7562
16769	205	16405
2919	205	16492
8877	205	6612
2833	205	14671
12682	205	12148
7397	205	6283
6986	205	5862
13850	205	16769
17521	205	6584
13296	205	1700
14526	205	10377
9387	205	3013
6835	205	9335
7724	205	792
2723	205	5461
3219	205	11918
14884	205	7209
6374	205	6496
15607	205	12582
4575	205	15008
238	205	12026
16361	205	17269
12656	205	17557
16589	205	11688
13843	205	3013
14185	205	5763
16784	205	16663
14713	205	17421
4006	205	3616
10886	205	16417
3154	205	16393
1483	205	16405
10041	205	16417
10943	205	4968
10274	205	11006
7075	205	1293
4946	205	5970
6031	205	8296
4541	205	15683
15158	205	8018
16076	205	15556
5443	205	9300
3851	205	2501
6934	205	11493
7352	205	10377
3743	205	5862
753	205	3886
11690	205	14019
17230	205	13689
1589	205	5862
3496	205	13207
2721	205	10649
11159	205	9035
5729	205	7402
3632	205	9390
9513	205	5616
3956	205	10454
15226	205	15732
9344	205	6561
16039	205	5713
14358	205	17509
15556	205	12227
3591	205	12834
10278	205	8743
4137	205	14185
12339	205	13535
5474	205	3979
8066	205	4137
10423	205	10377
14365	205	1079
8431	205	15683
11780	205	11688
770	205	418
8053	205	6849
12183	205	1258
5932	205	305
15982	205	7601
14058	205	17663
14077	205	16313
4643	205	2031
15204	205	9908
6417	205	10181
1567	205	1258
1814	205	16049
8075	205	14833
4859	205	3776
4368	205	17706
10911	205	13779
1329	205	2119
5183	205	6834
1352	205	7603
448	205	2473
7879	205	11169
17050	205	3172
610	205	8296
9469	205	1057
5170	205	17181
3460	205	5713
2810	205	8654
2297	205	17243
9809	205	3914
6968	205	14876
4663	205	9286
7933	205	5674
12731	205	15683
4429	205	3401
17525	205	12558
7984	205	10377
12438	205	9215
8202	205	7608
7636	205	5637
8266	205	7950
9869	205	9450
11327	205	15908
16879	205	15683
8118	205	9448
10085	205	13447
10575	205	13705
14264	205	15297
14323	205	11688
9714	205	12758
7041	205	7808
6454	205	4032
13617	205	17136
13778	206	7994
9933	206	17126
2035	206	15475
11833	206	16030
9345	206	3113
14860	206	9760
14968	206	14541
5679	206	3574
9389	206	13677
15863	206	9402
14286	206	2708
17410	206	9402
11045	206	7834
5273	206	16810
15757	206	4392
7782	206	5530
14522	206	9402
17321	206	7834
7782	206	7154
984	206	9760
894	206	10570
14647	206	10857
15023	206	2161
4307	207	3944
14368	208	6957
10078	208	6957
854	208	15891
2115	208	3990
7557	208	15956
6532	208	11057
8064	208	16957
8822	208	10233
14767	208	679
16612	208	16855
3786	208	6957
4366	209	3263
13690	209	550
9837	209	8608
251	210	7656
15252	210	4882
5596	210	11174
1551	210	3714
10422	210	17392
1122	210	1551
8041	211	10983
14622	211	14805
9104	211	7087
47	211	5414
11412	211	6041
4746	211	14654
17430	211	5577
16527	212	362
17741	212	16527
16527	212	3776
16527	212	14197
7722	212	9799
15138	212	6239
16277	213	3867
1655	213	11949
10734	213	3013
15162	213	14894
12395	213	3734
8739	213	7402
10526	213	7850
4656	213	4527
4506	213	9296
6928	213	2501
13392	213	7402
8076	213	10377
695	213	3867
3841	213	3684
5576	213	3013
5154	213	13535
3051	213	9035
3438	213	3734
6152	213	7402
14234	213	9296
10232	213	4913
14891	213	9035
931	213	9035
994	213	2102
11649	213	9035
2864	213	17509
14025	213	16734
16384	213	3013
4004	213	17324
12951	213	3354
7355	213	7095
12768	213	3013
9633	213	13821
13224	213	3013
6237	213	891
2571	213	7402
2775	213	3354
11180	213	11873
7727	213	16734
13324	213	9035
9216	213	9296
14985	213	14816
6156	213	13183
4499	213	3867
14042	213	4623
17460	213	17324
11110	213	17243
14194	213	7601
4823	213	9296
12169	213	3013
3152	213	2102
3171	213	7095
965	213	3013
5118	213	9858
6739	213	17509
7450	213	17243
6687	213	3734
9564	213	13535
13960	213	1197
8618	213	7572
17559	213	15746
1484	213	11873
10907	213	12721
16081	213	7402
4233	213	3354
2828	213	13535
5938	213	10377
933	213	16405
9555	213	7095
4396	213	3867
5557	213	9035
3368	213	10377
15064	213	9035
12992	213	7850
10262	213	13136
2042	213	10282
13303	213	1740
5463	213	16939
11138	213	17509
15233	213	14560
8842	213	7402
15233	213	9871
6981	213	7718
5759	213	15688
7980	213	7601
5667	213	7402
12480	213	11952
9986	213	6157
14706	213	15688
5411	213	17509
2844	213	13136
8236	213	2501
12332	213	7402
17687	213	3013
2836	213	7402
15709	213	16405
13978	213	2506
17044	213	7850
9659	213	7601
13181	213	7402
16687	213	17509
8363	213	17509
3492	213	13821
1768	213	3684
8019	213	11873
14070	213	15746
7653	213	5322
7689	213	7718
528	213	3867
6867	213	8805
11146	213	7601
15055	213	17509
13220	213	3013
9925	213	14841
16657	213	3684
1209	213	3013
1104	213	9035
5546	213	17160
8683	213	13136
14428	213	7402
9439	214	4237
12838	214	1777
1386	214	16230
13389	214	381
16090	214	10732
12790	214	11016
16120	214	16230
13602	214	7934
10094	214	658
12794	214	1852
7257	214	2814
14370	214	6905
10913	214	4237
3052	214	16230
2885	214	14281
9850	214	7934
2135	214	4237
601	214	3967
4822	214	7934
6023	214	4534
3610	214	658
17577	214	658
5960	214	1777
2237	214	4237
13752	214	4237
11847	214	16230
2379	214	8270
8285	214	658
9257	214	4237
16800	214	16230
966	214	16432
5543	214	16816
10825	214	4237
4104	214	2814
6665	214	11016
6343	214	1264
11420	214	11410
4955	214	658
5809	214	4237
13352	214	658
13496	214	658
7462	214	658
11217	214	13099
9577	214	4237
15215	214	7934
7563	214	4237
1531	214	16230
4594	214	14281
15064	214	4534
3477	214	16816
8711	214	14464
17573	214	16230
7655	214	4237
16070	214	16816
12874	214	4237
8304	214	4237
6416	214	16230
8907	214	4237
1869	214	7934
9039	214	658
6703	214	14281
11114	214	14281
6133	214	658
15975	214	4237
7964	214	4534
9893	214	4237
2589	214	7934
3152	214	16816
13206	214	12033
10170	214	3723
12707	214	7934
7107	214	4237
17534	214	7934
14675	214	658
6618	214	13099
3023	214	11016
3167	214	658
2834	214	658
10020	214	7023
13343	214	16816
11985	214	16816
3627	214	381
9333	214	4237
3032	214	4237
17420	214	658
6161	214	4237
3183	215	15142
1908	215	894
8823	215	14662
13960	216	10365
6271	216	16912
4018	216	6079
1226	216	1740
4160	216	16734
16607	216	3017
9902	216	10365
17608	216	7095
6271	216	8608
8259	216	7095
6010	216	12324
3500	216	6239
2005	216	16939
16839	216	16734
15670	216	7095
8618	216	8049
5205	216	1723
13583	216	3649
12298	216	10365
13254	216	7281
9243	217	3275
3200	217	10730
3671	217	14158
14465	217	5368
12350	217	7294
6434	217	2018
7076	217	6529
2755	217	8682
12586	217	13482
15187	217	3297
5063	217	15137
3937	217	4813
3754	217	3447
7906	217	2183
11920	217	9078
5973	217	9835
2316	217	17508
7152	217	12200
14510	217	5768
3127	217	11698
2233	217	14195
4976	217	16
15854	217	1487
13567	217	2489
9333	217	3610
2056	217	3442
16294	217	13949
2889	217	14550
11457	217	8765
6734	217	6916
2561	217	15445
14233	217	3482
9720	217	5897
13773	217	5162
1001	217	2945
9588	217	13539
7374	217	5132
14433	217	12109
9876	217	2336
1018	217	9169
17452	217	9487
13236	217	13693
13206	217	3328
8172	217	3184
16279	217	7050
5680	217	3922
12806	217	10290
259	217	15614
2067	217	5367
9453	217	476
5152	217	13464
8893	217	5558
12638	217	14233
3717	217	5313
5381	217	842
13415	217	13240
3082	217	2372
1453	217	3162
16228	217	12158
9111	217	14860
3136	217	15599
4421	217	7099
14362	217	426
9212	217	2270
12485	217	1858
4704	217	15793
13949	217	3082
9658	217	10904
9768	217	3317
3287	217	2587
14590	217	2222
5263	217	105
6661	217	11396
12285	217	10871
13832	217	10899
10904	217	1559
5358	217	16645
2785	217	5518
15774	217	11626
14247	217	17023
7695	217	4076
9265	217	7106
11642	217	13366
9070	217	15793
11864	217	9511
15104	217	7785
12114	217	7965
15631	217	11723
833	217	17474
381	217	2065
14069	217	16542
16011	217	6123
