7056	71	17484
11684	71	20119
4971	71	4721
11917	71	23075
4817	71	21621
11210	71	23117
2587	71	21226
17442	71	10013
14086	71	13218
11794	71	21782
3551	71	6853
19075	71	8297
10372	71	16080
866	71	2011
180	71	13693
8298	71	7471
10245	71	10013
8233	71	18540
20074	71	21782
261	71	13515
18039	71	273
2842	71	21000
1849	71	18781
18806	71	21747
3041	71	8056
14688	71	12098
20932	71	3047
6516	71	16371
719	71	22782
14825	71	14871
1602	71	16898
20419	71	11003
22952	71	7959
17813	71	18097
12486	71	8632
18018	71	12394
14251	71	653
13614	71	18378
18919	71	13112
2553	71	3653
18810	71	7237
19143	71	17483
3833	71	1133
10624	71	10619
16212	71	8969
17851	71	22956
22936	71	11494
23188	71	12320
7380	71	3047
1049	71	10947
1117	71	2517
13683	71	17161
14332	71	14755
6134	71	22464
19212	71	2031
19313	71	4721
3222	71	11277
18347	71	18645
2504	71	16520
18664	71	9350
9413	71	2517
16388	71	9441
8584	71	21602
11147	71	6692
15861	71	21791
14898	71	11249
20443	71	19334
2221	71	19328
21164	71	21413
14410	71	4143
2804	71	1059
7948	71	11062
19534	71	3794
21493	71	9107
16927	71	15408
20778	71	20483
8319	71	13515
22006	71	7888
20468	71	466
9232	71	21791
12540	71	9463
1166	71	21099
2349	71	2712
18365	71	3722
16889	71	13439
2553	71	9033
5861	71	20481
11294	71	9098
22105	71	18758
16690	71	16242
20426	71	21782
15285	71	11031
18532	71	3965
1656	71	14167
13747	71	13337
19118	71	8193
9445	71	21938
19576	71	20766
20173	71	8229
19126	71	22948
8945	71	20481
7695	71	22464
21704	71	2659
16417	71	273
10729	71	8403
343	71	16811
17176	71	21983
4171	71	16520
23140	71	15807
3837	71	3047
14880	71	17461
14224	71	8129
13059	71	18216
16882	71	18348
5089	71	11747
22445	71	20954
22370	71	17484
1138	71	20766
1871	71	8403
3263	71	12491
18432	71	8056
16965	71	7961
14240	71	18540
14113	71	22464
3779	71	11224
50	71	11810
19296	71	3676
20513	71	19578
15404	71	8129
7985	71	17381
18157	71	13461
10887	71	21791
15422	71	19726
14652	71	14989
17478	71	3434
9903	71	10041
14191	71	6255
13840	71	5778
17723	71	11296
22882	71	9827
22809	71	3167
21830	71	8662
14196	71	18216
14025	71	18216
11463	71	17484
17411	71	9323
8085	71	1459
19820	71	15375
20423	71	19222
16222	71	11062
13061	71	3247
16364	71	19578
18994	71	2324
14198	71	12044
6883	71	8403
20423	71	9033
22827	71	8403
16649	71	21782
20279	71	10013
1376	71	18378
2070	71	19119
14300	71	1714
14877	71	7365
10221	71	16520
18527	71	12044
5410	71	10328
6946	71	22956
5195	71	16520
15300	71	18378
15911	71	12069
19221	71	9098
12365	71	16520
5965	71	14755
9927	71	21782
3386	71	11617
10969	71	19334
22215	71	22782
2588	71	18216
19099	71	11224
12534	71	21541
21085	71	11062
11532	71	18540
6764	71	14021
20612	71	11494
10111	71	8267
12077	71	19578
16081	71	17484
20198	71	14021
5412	71	7471
3260	71	18892
15388	71	6853
16146	71	9133
4094	71	540
906	71	19334
14147	71	5670
3772	71	8632
18145	71	9463
11601	71	21442
11286	71	18378
20050	71	22789
10756	71	18378
15692	71	11062
9659	71	3852
1393	71	13693
21388	71	13693
7955	71	21226
14129	71	18216
1643	71	6853
10241	71	286
5447	71	700
12240	71	6853
22053	71	17483
5306	71	12423
10553	71	9441
12030	72	23102
6972	72	2312
408	72	4616
4264	72	22457
11767	72	18764
14948	72	13958
15513	72	16656
21789	72	3932
8790	72	8790
11788	72	15448
20984	72	17370
22792	72	19797
3219	72	2402
3219	72	2383
5751	72	3932
730	72	8637
8044	72	5621
20436	72	22144
11464	72	17474
5040	73	7423
13032	73	12835
5358	73	1589
22416	73	11329
10556	74	11277
18986	74	5848
16331	75	18554
16040	75	18554
22221	75	1630
6012	75	12153
22449	75	22986
8103	75	7096
12907	75	1788
3717	75	7973
22221	75	22368
2618	75	4391
3717	75	22986
22449	75	21819
3797	75	3228
18652	75	9287
22672	76	3246
11954	76	1765
11301	76	13175
16949	76	20994
20639	76	22921
10490	76	7734
9726	76	16624
14357	76	17095
18804	76	21001
20303	76	19238
22672	76	18870
22463	76	21001
13942	76	16624
11627	76	18989
15664	77	9460
13839	77	2011
10257	77	10605
2217	77	4589
19871	77	11874
14802	77	3815
11361	77	12391
8240	77	22350
22839	77	5336
22855	77	14853
1772	77	4621
5590	77	17023
14972	77	6280
21003	77	16185
11323	77	2750
21019	77	22350
12449	77	11277
7047	77	17023
15399	77	20766
1035	77	2622
21257	78	11944
17193	78	19128
8127	78	2158
20005	78	9713
18529	78	19093
16712	78	1710
1400	78	10940
15407	78	5130
14385	78	1118
20577	78	11944
1184	78	1101
18691	78	15069
13302	78	17188
20586	78	2710
5656	78	21395
14780	78	13171
7757	78	19128
7034	78	1512
9144	78	4781
6013	78	14052
20586	78	9550
13885	78	7434
5407	78	9210
509	78	12747
9534	78	4322
16038	78	21463
22055	78	7468
15608	78	19010
17986	78	13940
15013	78	1835
17739	78	8988
8640	78	20181
13347	78	2771
20130	78	2897
14894	78	1289
15608	78	2158
19558	78	19690
7869	78	2459
20521	78	16906
21229	78	13363
20521	78	13329
10180	78	18037
16654	78	8841
12081	78	2909
13265	78	10324
1500	78	22497
14714	78	2413
10692	78	17855
3791	78	4368
12488	78	3017
9598	78	12719
19216	78	821
3726	78	5631
9793	78	6428
16105	78	531
3757	78	13445
21367	78	3678
17164	78	3716
20586	78	21385
3158	78	20406
6976	78	17220
20237	78	16349
7689	78	14243
1742	78	889
13464	78	9589
14766	78	7249
2590	78	9105
12096	78	19364
17037	78	15481
5384	78	13006
15254	78	9631
4263	78	4937
21942	78	23014
18074	78	2158
6628	78	16761
16420	78	3626
7466	78	17855
18123	78	8924
13885	78	8175
14931	78	1101
14744	78	22578
2571	78	3353
7112	78	5491
6904	78	1101
12878	78	21564
19843	78	18659
8696	78	15056
10403	78	18072
22384	79	10393
8449	79	10393
14690	79	10541
9918	79	13175
17224	79	16201
15471	79	12633
1685	79	18176
7186	79	13175
12405	79	245
3596	79	22821
13227	79	10910
22387	79	10393
9365	79	322
18795	79	15739
15209	79	10393
22729	79	10393
22132	79	13175
15822	79	5661
11513	79	21014
9032	79	10910
12081	80	13923
20521	80	5589
13347	80	22034
12426	80	20686
18156	80	20686
469	80	16837
10390	80	16837
13212	80	22258
5616	80	19234
18250	80	12953
1823	80	22848
16251	80	2864
11246	80	13391
6796	80	4800
9547	80	10158
12878	80	9869
10180	80	2667
22106	80	18982
16420	80	21029
15217	80	18027
13025	80	16636
13040	80	23265
2650	80	6024
17732	80	11514
19678	80	625
9547	80	522
13654	80	19805
7843	80	14361
20569	80	22258
7325	80	8628
300	80	20246
8002	80	16310
22018	80	4993
14385	80	12464
9218	80	4472
18609	80	9679
14080	80	21149
20401	80	17336
3666	80	16636
6373	80	10848
15046	80	22034
16236	80	17005
15202	80	11777
16319	80	9679
6314	80	20686
1108	80	9869
14201	80	20686
17516	80	18142
135	80	9703
10907	80	13562
18278	80	19286
3409	81	14873
14809	81	192
3967	81	14873
21918	81	5532
21925	81	14873
2986	81	18181
6988	81	21285
10157	81	384
2175	81	6424
11677	81	3789
5841	81	17754
7039	81	11044
13651	81	8579
5981	81	3341
5179	81	18192
1330	81	18192
18493	81	13934
6212	81	7970
493	81	8341
6527	81	896
15125	81	17305
19221	81	11044
12374	81	17754
19916	81	18181
21918	81	18636
22185	81	5532
10640	81	22511
22439	81	12141
2968	81	6245
8492	81	14737
22731	81	14873
20081	81	11044
19442	81	9182
2769	81	18636
703	81	17754
9064	81	192
9940	81	14873
15514	81	14873
20081	81	21113
4078	81	12141
2012	81	794
9295	81	21523
21925	81	192
8983	81	14873
1298	81	192
19837	81	14873
8417	81	192
6934	81	14873
4691	81	15999
20317	82	8411
8087	82	1671
10634	83	21462
14829	83	21462
14265	83	21462
12176	83	21462
16150	83	21462
13832	83	9438
4785	83	21462
10127	83	21462
7278	83	21462
8669	83	21462
17312	83	21462
19466	83	21462
15797	83	21462
22920	84	545
12903	84	12903
20561	84	16363
14467	84	17838
11217	84	6120
15040	85	13538
21378	85	16630
22120	85	11853
9840	85	10910
11701	85	18378
20782	85	5971
14326	85	14765
6230	85	16624
7854	85	20675
7084	86	17483
11048	86	9028
5041	86	11394
713	86	9463
17638	86	12044
21032	86	5272
1819	86	9028
6768	86	16242
13612	86	8535
5590	86	9353
10703	86	17483
1460	86	19334
15415	86	17483
15887	87	17483
20035	87	5147
201	87	22971
7485	88	2152
14183	88	5160
18880	88	22942
465	88	10296
16261	88	6434
1448	88	12201
22891	88	7085
18400	88	8741
17549	88	12398
14499	88	2843
22829	88	12845
4124	88	2843
5529	88	7096
753	88	7445
4756	88	14098
7326	88	3204
1229	88	5530
15555	88	262
16040	88	15921
11413	88	7040
3373	88	2771
9084	88	13310
10062	88	7085
9712	88	2152
19768	89	9057
13508	89	6823
4405	89	5693
15572	89	5660
13039	89	21672
557	89	2328
19768	89	12039
22466	89	12339
7051	89	538
8607	89	8333
6226	89	18341
10216	89	16693
10673	89	16078
10839	89	6226
21535	89	15502
5727	89	10157
3541	89	8252
12433	89	4252
7008	89	15828
7453	89	8092
11858	89	10217
6404	89	23287
12266	89	23089
20440	89	7661
12372	89	2493
19768	89	15572
13700	89	19362
2320	89	205
22979	89	1658
18107	89	6857
557	89	6169
7079	89	23266
5288	89	10156
7495	89	22835
5660	89	2325
6336	89	4377
4856	89	10808
18520	89	1160
13905	89	11347
7079	89	1521
2256	89	8269
1878	89	9304
6489	89	10673
4856	89	17379
557	89	16627
12372	89	11995
22475	89	2349
19648	89	18945
3001	89	9076
7818	89	23278
1524	89	1270
7818	89	1920
231	89	15804
15951	89	7056
19893	89	9642
381	89	17075
6646	89	19936
893	89	21952
11978	89	2325
5610	89	18107
2168	89	4936
2325	89	19648
12497	89	10230
18108	89	12794
7001	89	18341
22415	89	12524
5279	89	18379
14336	89	17597
7079	89	6857
19146	89	18341
19936	89	21171
20626	89	18033
13666	89	15422
11746	89	15426
987	89	853
14020	89	4823
20327	89	5288
6711	89	10596
19810	89	231
5158	89	8262
15572	89	15961
18557	89	11297
5610	89	9057
893	89	5660
11257	89	538
20446	89	14600
14135	89	11842
16514	89	19362
12696	89	18312
22910	89	15382
7005	89	22910
17428	89	20285
19768	89	20373
2131	89	18886
17428	89	15723
19768	89	10724
3928	89	6031
18965	89	6511
11978	89	5517
22015	89	9925
893	89	17427
6902	89	19810
8607	89	15163
20392	89	4405
22577	89	15961
16544	89	2320
11347	89	22249
7778	89	10673
15572	89	3790
2980	89	15961
2980	89	18187
3884	89	6031
4856	89	18575
13820	89	1220
18840	89	12008
8960	89	20661
231	89	13793
7079	89	17492
1544	89	21188
893	89	17345
1544	89	23036
20373	89	14336
4856	89	23036
16904	89	12339
6387	89	13412
9737	89	21169
557	89	3843
20392	89	23306
16574	89	12524
15435	89	9971
2412	89	4105
12266	89	15666
12909	89	11776
20626	89	11586
20795	89	15828
14070	89	2325
7005	89	21637
21063	89	19585
18520	89	6331
13665	89	9304
15572	89	17027
4701	89	18312
4105	89	1920
12372	89	9922
18884	89	15245
19146	89	12892
22910	89	15420
15820	89	5858
4377	89	12871
19648	89	202
20440	89	12984
7079	89	6481
5524	89	20795
6178	89	11085
2042	89	11776
10252	89	21169
708	89	11179
4856	89	22475
4740	89	17984
2941	89	8510
12871	89	2120
7909	89	7174
2733	89	17428
17571	89	22466
13867	89	21656
1843	89	8835
23049	89	11813
1405	89	13466
3743	89	5727
9839	89	14303
1064	89	15398
7079	89	10808
14020	89	5176
987	89	557
23234	89	23184
4974	89	11102
15827	89	13998
5660	89	5524
6938	89	20589
8607	89	231
12261	89	18168
16007	89	1268
9737	89	6053
1488	89	6114
12871	89	11842
16499	89	14386
13905	89	7894
2733	89	6902
19244	89	5693
20440	89	170
4405	89	16892
5717	89	7079
2220	89	19375
12984	89	3426
20327	89	5727
19146	89	3549
7005	89	6516
8812	89	568
4856	89	5517
4740	89	1521
9717	89	21637
2683	89	18474
3906	90	9863
12488	90	19198
4327	90	2300
10664	90	7007
21709	90	15907
22989	90	2281
4478	90	15750
16239	90	17060
10617	90	14600
9701	90	21301
16528	90	8177
5073	90	7456
1300	90	891
9849	90	22231
22111	90	2569
3419	90	147
7530	90	21437
11709	90	10505
5356	90	7851
7112	90	5491
5430	90	4866
5073	90	15597
19988	90	20377
18119	90	147
17213	90	3085
8379	90	14523
14381	90	22773
10073	90	1012
2650	90	6534
22297	90	428
15563	90	7954
23152	90	8649
813	90	17230
20695	90	10495
12776	90	17840
8743	90	14417
8304	90	4044
3757	90	4370
16467	90	18425
15600	90	11702
20025	90	13804
15660	90	8028
5563	90	9003
12149	90	4857
11611	90	2912
4199	90	11670
12773	90	15750
17485	90	9025
7034	90	1512
11709	90	16888
2164	90	18764
3601	90	14844
1074	90	21303
9255	90	12942
17634	90	12348
2953	90	23131
19718	90	14417
14	90	13158
9557	90	5313
21434	90	16275
20846	90	498
8347	90	21258
15331	90	13804
13014	90	4795
11588	90	8445
7791	90	2281
382	90	20268
2590	90	18054
16347	90	16209
9336	90	2281
18503	90	16923
22091	90	8154
19898	90	10038
22433	90	11670
20123	90	3082
16187	90	18457
9034	90	15750
8247	90	9868
21724	90	21385
14949	90	18457
8427	90	13121
21349	90	386
5603	90	22724
8627	90	21084
10299	90	1895
22433	90	15096
3459	90	12588
17425	90	21705
3211	90	7770
21434	90	7563
12067	90	20286
11395	90	16788
13534	90	18764
9756	90	20712
12878	90	13493
6120	90	9605
20217	90	13624
21803	90	4647
2540	90	209
5908	90	2158
5202	90	6258
20803	90	18821
20665	90	14417
749	90	12812
18119	90	1665
18306	90	11024
19443	90	10711
11829	90	2281
15665	90	9868
10601	90	4317
22688	90	13828
19062	90	7527
16225	90	11702
6356	90	8445
10792	90	13103
2874	90	3924
7155	90	7851
2261	90	12588
15800	90	20268
18529	90	15967
20399	90	5425
454	90	13801
19025	90	6537
10993	90	15006
16331	90	2997
2314	90	8028
6423	90	3537
13078	90	11260
5220	90	15635
3697	90	1346
17741	90	15597
23057	90	19813
12144	90	891
16691	90	10324
8709	90	14601
10961	90	5425
21632	90	8165
12852	90	15840
19387	90	19701
18250	90	20093
20514	90	869
18393	90	15597
7483	90	730
15347	90	12348
4030	90	18989
21954	90	6704
18022	90	9025
7105	90	3725
1348	90	18457
12878	90	21910
9852	90	18149
4183	90	5284
15007	90	22678
6657	90	10358
19311	90	19476
1467	90	9637
9265	90	17060
1725	90	2281
12634	90	1036
3674	90	8146
5423	90	5751
877	90	5425
8914	90	6443
17675	90	11496
13496	90	13057
19330	90	14601
12855	90	13637
21947	90	20355
18695	90	3725
15145	90	5020
8435	90	16922
15060	90	3147
19249	90	19476
5646	90	7527
9383	90	7902
6713	90	15096
3413	90	12464
20569	90	21996
16492	90	14417
16713	90	13717
19428	90	1774
6701	90	20712
18437	90	21884
7413	90	6258
5423	90	10705
12259	90	12348
4729	90	1656
13663	90	2079
22106	90	12297
22801	90	5580
18172	90	19900
12938	90	13594
605	90	11702
5895	90	4795
13007	90	535
124	90	2281
5202	90	2300
18562	90	7096
9736	90	4826
22142	90	11572
20514	90	1494
276	90	7456
16597	90	5284
10140	90	20286
20741	90	1662
3084	90	4808
9112	90	14732
15883	90	1697
12002	90	14236
2971	90	15635
6544	90	20406
6686	90	6685
2082	90	7527
20581	90	14844
268	90	17512
9584	90	21533
8845	90	23103
6577	90	15532
18792	90	8024
10797	90	9868
19594	90	19013
16877	90	2160
5453	90	12348
4813	90	12464
5028	90	14417
23253	90	18749
4364	90	17529
15322	90	22286
22884	90	12588
7549	90	13445
6488	90	7563
8733	90	7854
18662	90	139
13852	90	15365
16713	90	14844
19718	90	3537
11428	90	15635
4726	90	12205
13785	90	18457
11563	90	8028
12152	90	7137
19059	90	19430
11218	90	11944
19947	90	147
7358	90	4368
16659	90	5130
13099	90	2300
9703	90	4044
11848	90	8227
17346	90	8771
4635	90	12588
13231	90	5284
10607	90	15096
20818	90	6015
22705	90	428
1792	90	14891
20080	90	20759
847	90	8146
21814	90	19701
2882	90	5619
14551	91	2677
7925	91	22700
12746	91	13045
19120	91	22187
38	91	7004
10799	91	11486
19761	91	3459
20697	91	13993
13785	91	23219
274	91	7253
21702	91	10601
12222	91	1328
1502	91	16288
4195	91	16840
21184	91	19949
5997	91	6322
4546	91	9430
11066	91	2711
22944	91	8402
6321	91	19122
22456	91	19547
18558	91	5575
522	91	21780
21755	91	1716
19200	91	10709
13707	91	1793
4411	91	1549
23193	91	15649
11829	91	22989
2337	91	7004
16915	91	10150
3906	91	21026
13447	91	12532
151	91	22527
8373	91	22660
17293	91	2711
2163	91	7004
1226	91	20695
14321	91	15027
11563	91	8940
10040	91	9055
21189	91	20802
15468	91	23219
13155	91	2099
18188	91	16134
5017	91	16427
8414	91	1706
20001	91	3189
15660	91	8940
16187	91	8993
13835	91	16134
6003	91	5086
8507	91	13548
6997	91	5233
19387	91	16984
19234	91	18266
22821	92	5460
6900	92	18767
17095	92	14357
21477	92	11187
5329	92	2008
22821	92	4675
13963	92	5906
21319	93	18819
13904	93	12518
19298	93	12519
21311	93	11469
7388	93	17842
1466	93	22334
11138	93	2968
22376	93	7665
3235	93	13796
14475	93	3643
13565	93	17112
10232	93	16070
2640	93	11667
11011	93	21838
2593	93	15445
3866	93	11873
10232	93	1387
9301	93	2903
16577	93	3735
10998	93	11613
4038	94	11261
2438	94	21705
5023	94	17490
11509	94	688
18842	94	6015
15322	94	2652
6807	94	22286
6092	94	2305
9952	94	1873
22229	94	7932
22765	94	2639
16993	94	8496
22683	94	10711
22728	94	6308
8142	94	17003
11568	94	9637
353	94	11702
18188	94	9025
17985	94	1662
18162	94	307
1300	94	18897
17346	94	8771
8709	94	20517
22884	94	12588
19999	94	4268
14378	94	16987
20465	94	20517
21172	94	17060
17389	94	16353
4546	94	12494
15260	94	10226
20189	94	837
15322	94	1227
22728	94	23131
606	94	11127
7364	94	8771
1226	94	9111
10551	94	13232
21929	94	15750
12956	94	15750
944	94	17879
18304	94	17060
22728	94	22963
9269	94	10903
12196	94	15597
18500	94	3752
19990	94	23284
8804	94	10376
8796	94	8771
13853	94	8580
14904	94	7889
12252	94	9583
339	94	22357
9074	94	19739
20411	94	2291
8507	94	6308
22705	94	21145
8259	94	688
18608	94	7716
23038	94	1873
5711	94	13160
2957	94	1873
21412	94	20320
16728	94	19744
9676	94	11146
16217	94	12087
10311	94	3725
18100	94	21386
10476	94	13939
12196	94	15096
14276	94	12636
8791	94	1332
12306	94	21975
15322	94	23131
13835	94	9025
21142	94	15695
11635	94	22413
169	94	16482
2472	94	1873
20416	94	9025
10618	94	2291
6793	94	18109
19076	94	3085
2476	94	14646
16239	94	17060
19053	94	18369
14993	94	4512
20794	94	409
15068	94	1295
609	94	2221
19312	94	16097
15181	94	17264
268	94	5695
19234	94	20517
1940	94	1295
4546	94	3209
10842	94	409
5033	94	6408
19361	94	1873
2352	94	8226
6252	94	7137
14558	94	6658
10928	94	7821
12786	94	15597
15826	94	14732
18460	94	16959
8877	94	21386
5430	94	4866
522	94	1873
20936	94	10753
4369	94	13154
12821	94	1873
15386	94	18638
4014	94	14732
6862	94	19215
11743	94	21975
13447	94	409
18100	94	6308
9324	94	11306
12442	94	7527
14276	94	546
53	94	2820
9513	94	1295
10089	94	2291
14304	94	614
22014	94	6308
13408	94	2259
13621	94	22366
19036	94	21950
18203	94	714
14250	94	2899
14751	94	14751
13214	95	19372
13886	95	22956
11351	95	22246
6671	95	2541
17880	95	115
22940	95	11202
11850	95	14093
6004	95	2517
10156	95	8662
15897	95	9239
10962	95	22799
8345	95	21791
20163	95	9033
10022	95	13693
17568	95	18216
8511	95	19659
12299	95	4767
2553	95	9033
17455	95	8403
16480	95	21997
1508	95	21500
17545	95	21782
8609	95	3957
22363	95	9353
10005	95	21747
23112	95	4390
19984	95	11062
20301	95	6915
16523	95	14569
4379	95	16520
21533	95	20393
13120	95	15832
16170	95	20263
3332	95	8577
6253	95	9463
14563	95	13960
10136	95	12553
9684	95	17250
12370	95	7471
16850	95	8245
22549	95	14871
10933	95	8908
6362	95	7862
7478	95	7556
8089	95	698
9299	95	19334
23164	95	18026
17204	95	19334
15040	95	10922
12202	95	16186
8047	95	6575
4845	95	3234
23294	95	2465
20944	95	14871
20588	95	9133
10216	95	6280
9826	95	17483
2052	95	9805
12850	95	10922
4301	95	5828
11259	95	6499
13197	95	18378
21225	95	5828
10755	95	8117
2351	95	14643
16013	95	2904
16744	95	17343
2984	95	14133
7935	95	14871
14688	95	21782
4468	95	18736
18321	95	2851
10835	95	19372
9890	95	18216
2029	95	10471
21448	95	16670
16972	95	18540
9928	95	8646
17170	95	16489
9331	95	18216
10724	95	4976
4203	95	335
20747	95	2904
21570	95	21000
2643	95	6490
21155	95	12935
17688	95	21541
13472	95	8403
12055	95	18727
5702	95	6172
2029	95	9463
22987	95	9435
10736	95	20100
1493	95	11853
1342	95	19372
9308	95	22350
10732	95	11712
17924	95	2517
14008	95	15329
21547	95	16573
22837	95	20557
16963	95	1682
18374	95	21413
12699	95	6449
17813	95	15891
4154	95	18216
3843	95	9497
6752	95	8585
4326	95	12190
20574	95	935
2668	95	16185
6039	95	3998
16327	95	12655
20108	95	11296
10532	95	22782
15325	95	4480
9303	95	22692
19438	95	12931
2983	95	21500
3821	95	19754
13352	95	16520
10134	95	7205
13251	95	12098
19794	95	7386
4381	95	10013
10431	95	452
14330	95	2355
7972	95	1002
15237	95	10013
5617	95	9811
12502	95	19463
7727	95	3965
10822	95	16404
12768	95	22035
6044	95	3824
2437	95	6360
22952	95	10889
6119	95	16573
8293	95	22555
14633	95	20822
1325	95	11874
22280	95	11224
14762	95	16185
19614	95	7963
7674	95	19498
12536	95	8056
1118	95	935
16023	95	7248
1956	95	6916
13505	95	19925
20254	95	17148
18112	95	11296
19677	95	14871
18307	95	22477
18493	95	3771
21252	95	4721
8798	95	17168
3289	95	15108
22610	95	14021
7282	95	8947
4350	95	8469
10708	95	5942
17584	95	21442
1547	95	4125
21218	95	22479
1613	95	5058
8721	95	17557
6161	95	13515
14274	95	18378
2328	95	2011
18509	95	14871
5504	95	7365
1332	95	226
9071	95	16477
10822	95	17457
5405	95	5744
2928	95	7556
10247	95	14021
12540	95	9463
10464	95	15713
12925	95	14021
7678	95	21782
22766	95	698
12949	95	19119
3124	95	8360
5382	95	20414
5378	95	3047
4231	95	9353
19301	95	17265
7767	95	7862
14967	95	12307
7586	95	9944
8150	95	18862
3244	95	8471
15104	95	3892
10468	95	14684
16988	95	1459
8762	95	14309
10457	95	9350
13679	95	7556
16351	95	13625
20843	95	12935
10926	95	22613
11491	95	10474
15533	95	14021
1335	95	4976
11614	95	18727
10802	95	21442
22127	95	9975
8137	95	21541
11922	95	16242
9004	95	5849
14149	95	13426
6127	95	20414
17189	95	7471
21527	95	11062
1649	95	18201
3881	95	19000
20854	95	7803
11090	95	16520
941	95	4589
2713	95	16520
11128	95	6853
13861	95	7868
20420	95	172
11123	95	16371
18482	95	2904
2359	95	18355
6324	95	21911
19524	95	22057
17245	95	19910
4952	95	9460
2800	95	20360
6298	95	9926
8846	95	17144
19117	95	11219
6471	95	9732
17428	95	19498
2690	95	12098
12373	95	2904
22292	95	22083
6233	95	16242
13251	95	21782
14339	95	17023
12649	95	717
9036	95	520
13146	95	20396
21162	95	10964
17810	95	21983
14816	95	14167
2065	95	22464
14530	95	18540
17261	95	22350
11537	95	11494
16788	95	11975
5597	95	3565
11653	95	2011
10979	95	17457
11909	95	22008
4824	95	16811
195	95	13661
15092	95	5849
11945	95	17020
9733	95	213
12586	95	22008
10789	95	8117
5194	95	22956
15986	95	10619
7575	95	10335
6749	95	12312
9359	95	5416
12543	95	8290
19654	95	17576
10770	95	22813
5601	95	10300
15523	95	15530
10347	95	10619
998	95	21000
1404	95	21239
12086	95	19728
21345	95	8117
8375	95	22349
23235	95	5458
7676	95	3676
17899	95	11031
5692	95	679
7429	95	466
8430	95	7471
4919	95	8117
12661	95	7556
11978	95	16799
5678	95	21038
20111	95	16477
22846	95	15530
14886	95	11963
19129	95	8422
13372	95	12496
10851	95	18216
4062	95	9350
10677	95	9353
17079	95	3852
490	95	20858
1272	95	20766
22841	95	16520
3530	95	8535
5325	95	8469
10136	95	9926
12711	95	16477
4412	95	2166
17887	95	14871
20279	95	8662
794	95	15551
14800	95	4388
6773	95	882
5299	95	6853
12539	95	17457
890	95	16371
3258	95	21541
21252	95	3047
12639	95	12312
21006	95	21847
7169	95	17265
7053	95	6317
10184	95	13735
17672	95	19307
6207	95	1029
9287	95	11853
8731	95	18251
16724	95	21541
6529	95	20766
11561	95	18665
22566	95	3794
2764	95	286
5962	95	6302
22979	95	18378
10436	95	19334
4617	95	21782
5830	95	9810
2178	95	15891
14568	95	21442
8420	95	8662
13561	95	286
1765	95	19607
17566	95	11957
17792	95	18216
19322	95	17023
4893	95	9827
645	95	14871
2509	95	2013
18680	95	17503
11463	95	13566
20340	95	10013
22779	95	20766
3986	95	11296
18678	95	3049
15801	95	19334
8967	95	2157
15587	95	4388
3198	95	13225
18029	95	12117
7561	95	3047
18532	95	16799
11176	95	3693
10790	95	698
21481	95	18378
7384	95	12914
17204	95	8802
18497	95	18758
6369	95	20557
18314	95	2324
10234	95	14630
7297	95	18216
2809	95	19958
8467	95	8585
10093	95	19319
14834	95	10199
11651	95	10619
3111	95	6522
3582	95	18577
6836	95	1714
2853	95	11853
22785	95	22479
3704	95	5021
15308	95	3815
19943	95	11785
1438	95	11963
21396	95	13337
2899	95	2595
9087	95	16140
6485	95	20414
3997	95	11275
6154	95	18736
12506	95	21782
5571	95	9497
21085	95	11062
6004	95	11404
16312	95	9948
19108	95	11957
9275	95	16228
9278	95	14871
493	95	21948
3583	95	9353
19919	95	8129
1160	95	115
828	95	4720
7367	95	18378
2941	95	2904
12127	95	9948
4912	95	16104
22158	95	15329
3718	95	8535
7000	95	12931
11098	95	3968
1427	95	18216
2566	95	3908
8484	95	8147
23190	95	11853
8963	95	20598
13342	95	9780
15317	95	87
7488	95	21782
11555	95	17869
22184	95	219
18866	95	115
10995	95	8056
19862	95	8117
20295	95	22346
7687	95	18216
17286	95	213
2198	95	10788
7817	95	13560
2219	95	675
19170	95	21442
20321	95	3957
2749	95	17339
16635	95	698
13722	95	22956
16503	95	14323
4619	95	7163
16383	95	9239
3152	95	3047
18352	95	8585
22203	95	18758
15567	95	16520
20504	95	8554
22525	95	17547
4559	95	1459
11601	95	21442
15253	95	16238
1134	95	5416
22983	95	772
3544	95	18114
6269	95	21779
1205	95	1459
20780	95	10131
12671	95	8549
3836	95	3968
22123	95	10013
11878	95	13549
11366	95	20152
14214	95	4721
15868	95	8129
3377	95	17780
1777	95	8947
3502	95	9107
4937	95	7868
7312	95	15539
20294	95	2541
15606	95	11394
11432	95	11484
16885	95	12914
13261	95	2904
13934	95	3771
1157	95	8632
15562	95	12914
9561	95	17254
15323	95	19910
22208	95	14021
9011	95	1368
11528	95	19726
10553	95	11394
12388	95	21911
4559	95	18155
7006	95	1620
16737	95	11062
22036	95	14272
19304	95	1208
6328	95	790
19608	95	22640
3013	95	16477
15643	95	21911
2336	95	2011
17215	95	9350
2504	95	2914
11667	95	4732
22937	95	21911
3486	95	12840
4384	95	1979
19994	95	5828
2569	95	2541
14522	95	11963
8204	95	17869
16533	95	17104
21461	95	19040
4270	95	8883
16689	95	21951
22310	95	10499
18620	95	21181
7999	95	772
7668	95	6313
14223	95	18026
17743	95	22057
16194	95	18216
8202	95	172
17126	95	3794
4492	95	3965
6260	95	11249
6831	95	18403
5572	95	12840
6161	95	21413
3486	95	1691
7220	95	19578
15943	95	14871
15579	95	21000
11671	95	8403
8973	95	7471
4581	95	22956
3915	95	22692
