2331	192	11373
16172	192	10206
9655	192	367
1665	192	10269
6834	192	14196
6337	192	16341
3012	192	8845
15896	192	1871
9592	192	4847
4007	192	64
4997	192	7605
4968	192	2038
12533	192	16656
10892	192	33
17360	192	8932
14660	192	8458
13715	192	7801
639	192	3304
6501	192	4454
14061	192	6834
13757	192	15937
1871	192	16634
17456	192	1944
2563	192	1665
4780	192	8323
8323	192	15295
240	192	15523
1604	192	17521
7350	192	9943
769	192	1109
64	192	4838
1900	192	13164
16497	192	14374
2497	192	12715
4113	192	16417
3839	192	11956
17514	192	13616
12419	192	2166
3582	192	1919
15617	192	11450
436	192	3304
13347	192	12583
9976	192	10716
10823	192	2034
9715	192	17535
1647	192	9820
17047	192	2741
7212	192	4847
2388	192	10452
6283	192	7804
13269	192	305
16656	192	12533
13649	192	6732
15063	192	16406
3304	192	436
12742	192	5993
6706	192	5126
12834	192	2973
4731	192	9821
2038	192	11169
6816	192	8623
177	192	15146
8829	192	1607
15588	192	8623
6726	192	282
7659	192	10654
4015	192	7155
11764	192	1970
11289	192	9954
520	192	9897
13164	192	2106
9372	192	13170
2919	192	2226
1692	192	13807
2104	192	9359
7258	192	12910
5139	192	8463
8053	192	9316
9750	192	13233
10519	192	15523
2521	192	6025
11758	192	13744
13316	192	14627
9359	192	1919
9316	192	8053
17532	192	1081
2741	192	17456
8832	192	13879
14731	192	3415
1941	192	812
2780	192	13356
14934	192	4463
14701	192	3797
1904	192	1239
15686	192	7379
12952	192	13394
17607	192	16485
551	192	16183
9914	192	6591
12910	192	7879
9314	192	7721
5828	192	9561
6342	192	15918
3872	192	9137
7351	192	9655
15210	192	9006
3278	192	9316
6025	192	4347
9097	192	1421
1801	192	10178
3591	192	2938
4019	192	17641
1646	192	4870
9655	192	13715
5407	192	12876
1017	192	6607
12737	192	7340
10910	192	50
650	192	5840
13170	192	5138
7603	192	14466
15298	192	6134
11818	192	5225
7104	192	17090
12396	192	5477
11552	192	10100
12270	192	5140
520	192	17654
2083	192	11184
7879	192	17179
16163	192	17730
59	192	1017
6209	192	16361
323	192	2810
812	192	12320
8412	192	1448
14843	192	11039
5788	192	10423
2771	192	4107
11264	192	5028
6613	192	2085
7352	192	7859
2967	192	7258
10044	192	6142
2297	192	3190
8323	192	5225
14451	192	3872
4912	192	15838
12442	192	4373
8526	192	2019
15746	192	15008
12898	192	16460
6077	192	16805
9300	192	15437
5126	192	15598
2049	192	7147
7335	192	14061
5218	192	12856
16485	192	9824
5308	192	11424
3921	192	10654
11780	192	3696
14076	192	13640
15000	192	2671
1762	192	11039
7566	192	12224
5148	192	3789
9098	192	4587
3307	192	12742
3460	192	14735
7709	192	1109
15351	192	10554
9711	192	473
5993	192	4675
11450	192	9510
10178	192	16555
15617	192	2331
10943	192	8829
14032	192	1635
177	192	6586
9871	192	7625
1891	192	17340
3611	192	10237
4780	192	3247
4337	192	14493
7406	192	15810
16555	192	10178
10654	192	13833
5285	192	306
13858	192	2215
3415	192	9365
15297	192	16843
8551	192	9994
8980	192	17706
16194	192	3649
5339	192	17041
10778	192	2408
15146	192	2652
12765	192	13164
13480	192	14506
12419	192	5806
5693	192	17196
10531	192	12742
13394	192	12952
2497	192	14126
14884	192	13205
52	192	12005
12765	192	4117
14379	192	16036
2226	192	8391
1017	192	59
16172	192	552
14126	192	6816
7984	192	11640
15149	192	1871
17255	192	15996
5837	192	12492
9048	192	9798
13879	192	5637
3839	192	9372
11051	192	8536
7310	192	14396
6591	192	9914
15063	192	14196
904	192	2671
4447	192	15013
7183	192	5693
5578	192	9365
2198	192	7340
570	192	2210
15953	192	9348
16191	192	216
9210	192	4824
5040	192	12965
6429	192	9976
9270	192	15196
4997	192	14731
14023	192	473
1124	192	16412
871	192	10206
12765	192	2106
9270	192	5366
13893	192	2119
6612	192	1258
469	192	14124
3727	192	2019
12952	192	9591
3491	192	3063
10466	192	11102
2019	192	3727
6084	192	10423
16406	192	15063
5253	192	16234
14365	192	1522
10854	192	17205
1041	192	8440
16564	192	13974
2671	192	9922
5637	192	13879
15915	192	5061
15559	192	3247
1431	192	2922
3509	192	1324
4587	192	6700
15886	192	4935
12227	192	12815
4675	192	15815
4935	192	15886
5061	192	13189
1900	192	12765
14200	192	1944
12856	192	7561
3611	192	17053
7951	192	8832
15858	192	10713
1258	192	5148
16412	192	11255
15665	192	6570
578	192	5114
4795	192	10475
2303	192	11946
16105	192	12873
12378	192	8529
11442	192	6930
7025	192	4968
650	192	4925
2721	192	10085
7859	192	5788
2924	192	16035
10666	192	12085
14731	192	7160
6507	192	10982
16406	192	4232
3789	192	1646
8508	192	3946
13833	192	392
2967	192	4231
16361	192	12012
17725	192	17238
14820	192	7984
12183	192	7908
12159	192	10278
1036	192	14076
13170	192	1431
8615	192	1494
17340	192	15686
8084	192	11818
12419	192	3278
2198	192	8412
17696	192	11564
8829	192	10943
11956	192	9699
9738	192	17166
1395	192	7456
3561	192	7549
14482	192	5658
2741	192	3639
3582	192	9283
15743	192	11175
12396	192	3859
17601	192	7971
1810	192	9372
1623	192	9759
8568	192	12219
4580	192	2967
9368	192	920
15743	192	12952
7713	192	7951
6570	192	15665
6205	192	16769
1177	192	1398
3247	192	4780
7340	192	8490
11314	192	551
393	192	15369
4231	192	4580
12731	192	920
15901	192	12012
16172	192	10265
17340	192	1891
11039	192	12030
1448	192	4015
17607	192	12404
11010	192	1171
310	192	8839
16769	192	6205
16634	192	1871
13879	192	2312
1506	192	12170
10237	192	16341
9591	192	12952
9368	192	16574
282	192	6726
3012	192	10455
16675	192	7209
12772	192	7901
14306	192	13478
2496	192	10842
2696	193	12287
3172	193	10554
17243	193	6441
11774	193	2103
17251	193	10404
12681	193	2166
6849	193	9316
10174	193	11301
2973	193	12505
6134	193	5913
12196	193	13380
4032	193	5954
6849	193	12419
5461	193	2282
15008	193	17196
9858	193	591
2501	193	12465
15008	193	4575
12558	193	15896
16231	193	14200
17679	193	11477
331	193	5012
7558	193	5440
13721	193	2682
17563	193	17128
10377	193	16191
7085	193	217
13779	193	10911
5763	193	9654
17269	193	10210
17337	193	17725
10377	193	3465
13535	193	4752
9858	193	871
6849	193	13347
15789	193	3768
10181	193	9098
16560	193	12765
1658	193	13480
5770	193	5100
17594	193	13133
9922	193	891
5100	193	2087
6584	193	3256
9698	193	687
16963	193	10345
1056	193	5936
14230	193	7109
5619	193	13623
14671	193	7612
14794	193	2925
11150	193	6506
15908	193	17651
15683	193	4541
15683	193	14843
565	193	16541
6849	193	12583
4032	193	7901
16341	193	412
8654	193	5126
12758	193	9714
14894	193	7961
17557	193	13657
17243	193	7804
12715	193	1006
9897	193	7212
2671	193	6347
17557	193	15932
17243	193	17090
8049	193	6613
9908	193	15204
2501	193	3509
9448	193	4788
12227	193	15556
17509	193	15908
16231	193	5975
9698	193	15713
2973	193	4985
8814	193	13906
602	193	9739
13759	193	16403
7601	193	7139
5477	193	3240
418	193	770
4032	193	15648
17557	193	255
17269	193	4440
16911	193	12030
7234	193	13193
2530	193	1919
6849	193	10842
16322	193	13136
12640	193	15671
13705	193	15686
6614	194	9104
17070	194	9096
832	195	3633
16065	195	1852
11451	195	15725
12836	195	7690
14134	196	15
8598	196	6157
14922	196	3734
10342	196	2501
16580	196	4794
11041	196	3734
16179	196	1877
11608	196	2501
3912	196	6157
2538	196	1155
457	196	9809
8340	196	17674
6938	196	3867
6639	196	9296
14583	196	15791
6234	196	3682
6541	196	3867
17100	196	2501
4061	196	2501
4256	196	3734
6670	196	3867
12318	196	891
12235	196	17041
17719	196	13076
6836	196	3867
3562	196	1510
457	196	6157
16180	196	3682
5994	196	10454
15256	196	891
733	196	17041
5462	196	2501
266	196	2952
4378	197	13890
8424	197	16626
6583	198	4809
2852	198	9434
14356	198	5105
5154	198	9737
17060	198	5712
12479	198	12589
881	198	13809
14812	198	6346
1178	198	17359
3057	198	4272
3057	198	9187
8618	198	874
14435	198	17504
15453	198	3539
17519	198	11872
11374	198	4790
8885	198	5155
5065	198	7408
12449	198	5147
3984	198	1220
398	198	17445
9844	198	17613
14911	198	11449
11590	198	1210
17202	198	1089
15105	198	8923
6582	198	10154
11521	198	14866
4822	198	3156
14566	198	8254
218	198	15256
11046	198	13589
1127	198	15302
17652	198	15370
13766	198	15867
85	198	9639
8357	198	9506
7962	198	5672
13325	198	11339
5257	198	8588
2513	198	7066
13477	198	4472
16145	198	11187
16945	198	7176
5754	198	15190
6370	198	1875
4863	198	11724
13257	198	11513
3206	198	2343
10355	198	13161
3400	198	7211
3302	198	12703
2369	198	6821
461	198	6361
17602	198	869
7796	198	3989
1923	198	14778
1327	198	11440
13194	198	14375
3152	198	15393
5248	198	6041
12191	198	13659
148	198	11700
13918	198	9911
2904	198	6361
9060	198	17451
12532	198	740
7391	198	6250
10779	198	9857
370	198	4243
6672	198	16258
13642	198	15256
3311	198	4243
3617	198	2511
464	198	10953
16494	198	5147
8921	198	8600
2575	198	1748
6139	198	16728
10101	198	4455
2715	198	3613
3657	198	13332
8921	198	1893
3067	198	6185
1484	198	6151
3900	198	4380
11158	198	8281
17724	198	17248
16523	198	4555
15397	198	16304
8764	198	10537
12210	198	16728
6579	198	84
9237	198	8918
13618	198	5417
12165	198	14517
16272	198	3786
1768	198	16324
2199	198	15873
8124	198	14801
9663	198	17451
4168	198	15771
8690	198	7952
4348	198	9066
16239	198	16728
12388	198	6821
159	198	3736
7146	198	8789
7120	198	15873
5534	198	5963
13948	198	6727
13951	198	9187
10653	198	14907
17370	198	3744
12128	198	15157
10876	198	740
13232	198	16900
11838	198	7439
15406	198	1558
10482	198	4455
8856	198	5677
15704	198	135
2553	198	15871
11198	198	8485
6739	198	11121
11326	198	5414
4225	198	8674
8472	198	13867
4664	198	16554
279	198	2679
17049	198	583
7480	198	1391
9104	198	9653
3388	198	15370
13352	198	11724
3673	198	10039
11576	198	9473
8051	198	14966
7866	198	17451
9925	198	16717
5958	198	7176
2082	198	14907
3311	198	16347
4401	198	9130
2737	198	9357
15036	198	15283
17681	198	7439
8828	198	4272
16621	198	15966
7530	198	9927
4204	198	869
4536	198	16935
3529	198	13589
9141	198	5491
1553	198	4741
10653	198	16443
14128	198	15302
12992	198	9130
12065	198	15393
12369	198	8767
1621	198	8600
13328	198	1802
17577	198	5250
16027	198	11440
6001	198	6256
16085	198	16347
10297	198	17055
977	198	12520
13123	198	1893
4659	198	8588
965	198	1558
1682	198	7416
16138	198	15867
896	198	15283
17460	198	6251
16420	198	2485
13230	198	6151
16863	198	9106
9439	198	16249
2191	198	9187
11198	198	4503
14500	198	16728
13797	198	5489
5678	198	2769
17680	198	16586
10093	198	13281
6073	198	5467
4689	198	16391
11506	198	16008
3580	198	4380
9099	198	583
14351	198	12867
11884	198	17268
5123	198	8651
5353	198	10537
13459	198	14809
808	198	16019
10996	198	5798
1578	198	9187
15152	198	6137
7573	198	12368
10040	198	12074
1327	198	2555
1138	198	13413
4195	198	4496
8167	198	744
2873	198	858
4902	198	3242
2356	198	13053
15802	198	14809
5048	198	1005
8655	198	13955
461	198	1301
3261	198	3539
342	198	15167
11681	198	5467
8868	198	1005
12416	198	6642
16246	198	5490
13978	198	3736
9176	198	11543
16518	198	10325
13498	198	11270
3204	198	12520
14364	198	9737
10610	198	13413
16887	198	3025
1117	198	991
9023	198	14679
15015	198	12074
14839	198	15887
4594	198	7211
5549	198	16554
5206	198	13589
10040	198	15966
8931	198	8791
5257	198	15256
1768	198	11244
17293	198	13534
12565	198	9319
16887	198	9466
5649	198	10157
2565	198	3989
5556	198	5302
12416	198	13330
4285	198	14515
8769	198	78
6803	198	17411
1355	198	2980
1769	198	6131
16377	198	9132
8574	198	5598
10400	198	10902
12174	198	9639
9555	198	7433
11065	198	13484
6139	198	15370
17534	198	9414
16366	198	907
15533	198	14696
10922	198	17161
3424	198	11872
11015	198	5866
11992	198	6573
16731	198	583
8224	198	16554
6018	198	135
14686	198	2576
17608	198	7494
17633	198	7723
13187	198	2203
13160	198	7066
2011	198	6185
6237	198	13589
6804	198	10039
16659	198	3786
13642	198	15966
2438	198	16757
14329	198	16722
3357	198	11121
16138	198	14679
6575	198	793
1251	198	6632
3805	198	858
10522	198	14531
4135	198	16554
2565	198	15370
10962	198	1005
9242	198	1375
3057	198	13534
471	198	4080
2557	198	596
10354	198	229
5275	198	16935
7825	198	10537
6797	198	1875
4509	199	7656
10218	199	14096
12049	199	3576
14437	199	7070
5997	199	14096
14271	199	1366
8103	199	11017
16812	199	2788
8507	200	12245
14054	200	1267
12399	200	14616
3844	200	7710
6243	200	4059
16022	200	4842
401	200	1960
5971	200	11628
2694	200	9212
3838	200	15261
2529	200	7233
11672	200	4076
16385	200	7425
3367	200	4176
15947	200	162
15839	200	1356
6499	200	4384
14596	200	15836
3282	200	4477
14853	200	4345
16245	200	12959
13563	200	14596
12327	200	3603
14544	200	13696
4808	200	4725
4852	200	15954
6832	200	10894
2484	200	14290
7007	200	10252
4732	200	7272
7313	200	4612
11514	200	11859
1645	200	16917
2309	200	11705
12696	200	15609
322	200	6053
5287	200	7815
14900	200	7235
12259	200	12832
2745	200	12161
3003	200	14421
13295	200	3751
14156	200	5352
8934	200	2277
630	200	7009
12490	200	8037
9404	200	8983
9378	200	16370
16214	200	335
7556	200	14663
1166	200	17009
10442	200	10332
17483	200	1201
8561	200	761
7035	200	11967
15609	200	12696
15275	200	10072
5871	200	8970
17615	200	1388
1640	200	15710
5281	200	11306
2838	200	17153
3258	200	10745
2857	200	474
8419	200	15903
227	200	12866
15312	200	4297
8958	200	2820
12536	200	17250
10820	200	783
14195	200	9184
479	200	1321
16009	200	10617
13966	200	12538
2991	200	10116
8586	200	11457
12199	200	9586
9072	200	7755
5629	200	730
3144	200	8799
3092	200	5634
9303	200	12962
2657	200	2813
12485	200	6643
7099	200	12285
12945	200	14920
12436	200	1601
8043	200	8169
8133	200	818
8450	200	7045
1453	200	2635
7516	200	7196
12193	200	5582
12265	200	12542
10834	200	391
14201	200	16479
5541	200	5904
16479	200	14201
1351	200	6619
9651	200	9515
5811	200	7119
8222	200	4479
14029	200	6487
7468	200	13929
12901	200	6056
247	200	15903
10079	200	4305
7196	200	7516
4481	200	12997
5869	200	12668
11034	200	11063
5823	200	8405
816	200	15456
14067	200	10248
4081	200	2958
3205	200	17028
17023	200	12747
2221	200	12300
2797	200	13548
12350	200	7684
4683	200	6919
11693	200	7123
15027	200	4485
16604	200	1029
16425	200	12131
112	200	155
63	200	16437
13487	200	9045
16175	200	10364
1193	200	14123
4288	200	9442
243	200	7552
11256	200	2935
4406	200	6737
13267	200	14785
14206	200	2307
6512	200	17313
17142	200	11055
1123	200	5132
9158	200	798
1420	200	4546
16256	200	16410
13872	200	11241
15007	200	15510
17061	200	12266
13814	200	9072
1964	200	9033
9559	200	14584
16096	200	15241
10009	200	9603
3000	200	1161
10453	200	5848
16276	200	11913
17112	200	14168
11719	200	5767
9030	200	2060
1385	200	16742
7928	200	12426
3569	200	1486
2307	200	14206
1047	200	12194
7996	200	10530
5734	200	4058
2562	200	11812
9045	200	13487
11544	200	9853
10477	200	2212
5475	200	7068
5429	200	3064
8838	200	9511
172	200	502
9825	200	11979
9780	200	5240
5383	200	9533
1657	200	3148
10443	200	9614
6372	200	10805
15104	200	6544
9557	200	1257
14878	200	16923
17075	200	8302
11859	200	11514
17394	200	17203
10001	200	4082
5095	200	2336
14422	200	426
13682	200	5422
9586	200	12199
17012	200	10865
10991	200	13601
13679	200	4954
3838	200	4290
4200	200	11643
17189	200	13039
9380	200	2624
5161	200	10169
9336	200	11100
1856	200	11772
1874	200	15774
6414	200	6088
4182	200	9656
5358	200	6638
9305	200	2239
4176	200	3367
2183	200	14247
16116	200	7105
17201	200	15018
6519	200	1406
17250	200	12536
3191	200	6737
16217	200	6897
2057	200	12662
10248	200	14067
2432	200	483
15775	200	562
12462	200	13403
17028	200	7134
6820	200	11079
908	200	13817
2722	200	3186
12522	200	11805
6519	200	17599
16617	200	14823
17686	200	13163
4453	200	4187
12136	200	15604
4290	200	3838
16365	200	12264
2867	200	10037
6990	200	17688
14497	200	13612
4767	200	10310
13153	200	3056
3749	200	17003
12090	200	3901
1406	200	6519
15658	200	10308
5371	200	3048
1996	200	10247
11071	200	6076
12786	200	6909
16525	200	15244
14368	200	539
15425	201	1637
15425	201	1600
15425	201	1564
3558	202	2862
1869	202	195
6233	202	276
5333	202	16623
14973	202	10401
15307	203	17335
3784	203	2081
15667	203	12498
10727	204	12758
12508	204	8608
17558	204	10365
10399	204	8608
1936	204	15845
17617	204	9196
10978	204	2951
6935	204	6106
5422	204	8608
5833	204	8608
7390	204	6504
5528	204	10365
9172	204	7095
9091	204	10365
10518	204	12758
13832	204	6504
733	204	12726
17590	204	10365
1996	204	12758
17	204	14018
3618	204	16482
1951	204	13628
4384	204	13155
13172	204	7095
104	204	10365
4806	204	1740
15260	204	12758
15122	204	7281
2395	204	7095
876	204	10365
7733	204	11391
4579	204	6691
1287	204	1740
6097	204	7281
12348	204	6584
15792	204	17243
13866	204	3084
6062	204	8049
11746	204	10365
5623	204	9759
15486	204	10302
13988	204	194
14117	204	8608
5650	204	10365
14748	204	6106
10746	204	10365
12359	204	7095
11719	204	8608
5226	204	8049
1873	204	8049
17354	204	8608
2076	204	8049
4635	204	10365
6752	204	7095
1181	204	981
8512	204	16837
3708	204	4394
9352	204	7095
11750	204	8608
5269	204	6504
10176	204	16482
9885	204	8608
1368	204	11048
5760	204	8608
17742	204	8608
15071	204	8608
12131	204	4394
5702	204	8608
12525	204	10365
17721	204	14674
11529	204	7095
17363	204	10365
17612	204	10365
13452	204	4939
4377	204	15845
2664	204	14018
308	204	194
8794	204	8608
13672	204	12324
651	204	1625
243	204	7095
5180	204	10365
7541	204	8608
17008	204	6106
1063	204	5763
850	204	13155
8062	204	10916
12637	204	462
17731	204	4394
13182	204	1723
10477	204	4939
12596	204	10365
5136	204	12758
6565	204	14754
2697	204	4394
3020	204	1723
490	204	12324
9252	204	12758
17092	204	8049
16203	204	8049
13169	204	3725
4813	204	15451
4954	204	194
564	204	10365
9351	204	16734
4961	204	14144
14865	204	14018
15924	204	6106
680	204	1723
11082	204	10365
11413	204	3172
16219	204	12758
16174	204	8608
2950	204	8608
12110	204	10748
13679	204	194
15495	204	10916
4773	204	10365
11543	204	3649
15602	204	10365
17625	204	10365
4286	204	10365
2084	204	10365
8338	204	6106
15495	204	15845
14171	204	12726
11580	204	10365
13894	204	7095
3176	204	10365
2907	204	6106
11885	204	4394
13005	204	11048
14188	204	8608
8392	204	2031
7519	204	8608
16108	204	12816
1933	204	1723
182	204	16734
9621	204	8608
7814	204	12758
9100	204	6106
8834	204	1723
1982	204	10365
9289	204	12758
4986	204	16912
17283	204	13628
3180	204	16734
2622	204	12984
1983	204	16152
16209	204	12758
5871	204	7095
6391	204	8608
12511	204	4066
1463	204	17243
4425	204	16734
9547	204	4394
1304	204	8608
16821	204	10365
15014	204	10365
10429	204	3172
5644	204	8608
12368	204	8049
956	204	6584
9085	204	3776
14729	204	16734
15181	204	15783
9808	204	8608
1460	204	10365
11905	204	4394
6129	204	1191
9292	204	9361
16749	204	1700
7030	204	13155
15128	205	4874
10136	205	3605
11395	205	4032
15118	205	13839
6402	205	236
2406	205	10377
16392	205	13535
14378	205	2671
11345	205	9035
1715	205	13000
11504	205	1079
274	205	10600
6026	205	17243
6613	205	9802
919	205	12050
11717	205	17735
6192	205	15746
14032	205	17679
11434	205	17041
15908	205	17509
11051	205	15688
11735	205	15168
11640	205	10377
4848	205	12270
14466	205	11714
3005	205	14833
15937	205	4032
3810	205	17468
12757	205	14401
9560	205	7901
10826	205	12834
13572	205	14197
9214	205	14833
52	205	6612
15822	205	9253
9097	205	3649
2087	205	5100
3561	205	9548
12673	205	12799
382	205	3867
4838	205	8654
9923	205	17418
177	205	3172
578	205	13207
3855	205	3859
4650	205	1652
8442	205	8783
15016	205	15746
10554	205	3172
5012	205	331
9872	205	10377
13629	205	14379
14451	205	8743
3612	205	2242
14131	205	15746
2100	205	17181
15000	205	10100
9047	205	4230
5685	205	1897
2583	205	2216
10199	205	4032
4663	205	1904
152	205	8071
1179	205	5262
3921	205	11688
2119	205	16663
5285	205	14013
1171	205	8049
14843	205	15683
9282	205	10181
7704	205	3013
5218	205	11688
10751	205	1182
2703	205	7198
1404	205	7504
1919	205	2530
4232	205	9035
590	205	10375
16035	205	1079
9882	205	12799
13981	205	5862
1148	205	3600
639	205	9802
9368	205	11039
6436	205	11006
16154	205	10512
4812	205	10649
13449	205	5970
11634	205	14833
9137	205	8743
2886	205	10178
17383	205	16837
14230	205	5763
5196	205	3555
15311	205	3867
14794	205	17654
236	205	5619
812	205	4913
8915	205	16807
4463	205	8049
6997	205	9871
2184	205	9969
15019	205	17238
990	205	9422
16234	205	2973
16417	205	3354
4780	205	12186
16424	205	3037
1522	205	1079
5940	205	17557
4113	205	3354
3907	205	3637
12505	205	2973
2706	205	12758
13192	205	9922
13137	205	11688
12254	205	10649
5953	205	5779
3428	205	16376
4663	205	392
4663	205	4019
11617	205	10365
13745	205	4957
7633	205	17198
8936	205	17557
17456	205	2031
12270	205	10649
10910	205	7121
15091	205	17509
3109	205	3013
4917	205	3867
14284	205	2501
9818	205	7234
11759	205	1494
334	205	232
12320	205	7850
9283	205	2530
5253	205	2973
10241	205	5713
588	205	3867
10784	205	10828
8517	205	10600
8786	205	14964
15263	205	15746
7973	205	7576
6084	205	10377
15901	205	2031
3154	205	5148
14319	205	6448
3697	205	2750
2818	205	469
9561	205	8049
1105	205	14185
14627	205	9548
14209	205	9258
8756	205	6561
7404	205	17660
13380	205	12196
2187	205	13391
7859	205	10377
448	205	7381
0	205	3619
10982	205	12558
1035	205	7620
3526	205	15808
1607	205	11169
3491	205	16405
1478	205	17132
8563	205	7431
5454	205	9035
14782	205	4153
13292	205	1940
1762	205	16911
7044	205	14894
15606	205	1958
7721	205	13447
14951	205	12170
4663	205	10433
2652	205	3172
2083	205	14013
5266	205	17243
10612	205	2105
10426	205	8542
6205	205	16405
17570	205	363
10903	206	14541
14082	206	4806
1435	206	5030
13280	206	5488
3532	206	1609
2178	206	3330
2178	206	14849
7113	206	752
9126	206	4392
12108	206	16275
14804	206	13677
13620	206	2161
11842	206	2161
12683	206	14392
16300	206	10857
16281	206	7834
8709	206	17126
13109	206	4085
3389	206	6743
8531	206	1564
3128	206	12028
12337	206	8435
6476	206	9760
16013	207	2613
8715	207	4601
11941	208	6957
17177	208	14391
2601	208	6957
12115	208	3516
17615	208	6957
1703	208	14904
3912	208	6957
3180	208	15891
15814	208	6957
1827	208	13383
5927	208	10974
15785	209	14525
6692	209	11048
17424	209	1564
832	210	3633
17400	210	16952
13190	210	15725
4199	210	17392
4212	210	13769
8097	210	7070
8503	210	7070
11196	211	14690
14286	211	6109
17194	211	16030
4844	211	5972
5513	211	2798
7579	211	12102
7185	211	4952
8603	211	3760
16527	212	6328
7722	212	6106
7768	212	2951
16527	212	9908
9688	212	10813
7768	212	1625
6741	213	10377
13788	213	3684
10379	213	9035
13901	213	11918
3302	213	13136
4766	213	16734
4262	213	8865
6397	213	9035
9893	213	7402
11370	213	9035
16998	213	13535
6741	213	7402
4401	213	7402
3071	213	149
8650	213	4527
17637	213	11391
10312	213	7850
13047	213	3867
9883	213	149
13810	213	7402
16726	213	13136
16457	213	11873
14329	213	1160
8648	213	11714
12501	213	17509
2379	213	14894
15079	213	3867
6182	213	2501
8734	213	16734
11470	213	16734
1419	213	2951
12597	213	3354
10859	213	17509
5526	213	7901
1337	213	15789
5847	213	3867
15825	213	149
15921	213	9759
16659	213	2501
4516	213	7290
284	213	4913
14272	213	3867
5288	213	13535
14435	213	3084
6554	213	2501
6568	213	13821
14361	213	3013
6543	213	2259
4902	213	13076
13483	213	3867
6543	213	14289
3098	213	3867
10572	213	11873
11853	213	9035
12178	213	3867
3657	213	3013
15504	213	10649
10354	213	3867
15470	213	9759
5048	213	3172
11557	213	7402
57	213	6106
16442	213	2501
4766	213	2102
9426	213	2501
4487	213	2102
7548	213	17509
7871	213	3172
2066	213	7402
12	213	2951
15921	213	7402
1690	213	7402
6956	213	15688
9149	213	17509
5882	213	3354
6392	213	15688
16293	213	8865
11874	213	11714
3422	213	7601
15812	213	10377
15674	213	3354
14555	213	15316
7376	213	4913
9498	213	3734
7225	213	2284
12277	213	3867
17474	213	11267
8966	213	13678
9099	213	3013
14194	213	15746
8331	213	3354
3478	213	2501
494	213	3354
13828	213	2501
5761	213	14894
5551	213	13535
15148	213	3684
2920	213	13136
17087	213	7402
8868	213	10454
4071	213	7402
16	213	16405
1248	213	13821
618	213	4527
16994	213	16405
13801	213	9035
618	213	13895
13104	213	3867
15383	213	7402
16607	213	3734
1588	213	11714
8650	213	3013
4428	213	13821
11677	213	8151
5333	213	17509
16894	213	3867
994	213	3867
17555	213	3867
1185	213	8324
13750	213	7402
1140	213	8204
15927	214	4534
14577	214	4237
11329	214	4237
6253	214	658
11123	214	1852
14385	214	4237
11124	214	3723
14931	214	16816
3511	214	16230
15547	214	16230
13445	214	2814
1247	214	4237
11216	214	658
13224	214	14281
6225	214	658
11631	214	16230
9812	214	11016
4240	214	4237
6926	214	658
8103	214	1852
5649	214	16230
700	214	14281
1731	214	4237
4110	214	4534
808	214	7934
11661	214	16230
3447	214	658
12948	214	658
7749	214	16816
1603	214	16230
6966	214	16230
5493	214	16230
11133	214	7934
13058	214	5022
681	214	14464
3266	214	4237
16265	214	3723
6830	214	11016
17650	214	658
7191	214	16230
14835	214	658
13214	214	4534
13327	214	658
1457	214	4237
1114	214	14783
931	214	7934
13558	214	658
11701	214	4237
9831	214	4237
6381	214	14783
5420	214	7934
2815	214	5022
5958	214	14464
10522	214	4237
14427	214	1264
2553	214	658
4057	214	658
124	214	2814
9887	214	658
15072	214	4534
9828	214	4237
4733	214	16230
9659	214	16816
6984	214	12427
4328	214	8270
937	214	7934
2454	214	17412
6132	214	381
2969	214	7934
5746	214	2117
29	214	7934
17353	214	4237
4291	214	16230
14774	214	7934
13956	214	16230
470	214	658
14730	214	658
11294	214	16230
10933	214	14464
11879	214	1777
17078	214	7934
11225	214	4534
5340	214	4534
4583	214	1777
9574	214	658
1923	214	7934
3183	215	806
3183	215	11842
6334	215	6334
1547	216	8608
11795	216	16734
14626	216	16912
12789	216	3649
2793	216	10365
7663	216	6106
7598	216	7281
11042	216	10365
7428	216	12758
2737	216	10365
8640	216	16734
13364	216	7281
190	216	7281
13376	216	10365
3500	216	15138
8282	216	3017
15527	216	16912
17378	216	10916
9056	216	8608
13265	216	10365
6867	216	462
14291	217	11358
13693	217	15177
11062	217	4813
8023	217	15747
2969	217	16351
9505	217	3977
16152	217	11920
6106	217	4566
6153	217	8230
7119	217	4796
10184	217	4433
14281	217	438
16608	217	12638
9713	217	13005
9971	217	14179
11506	217	4551
12528	217	9238
4377	217	11883
5634	217	12350
2145	217	11054
7268	217	14176
3809	217	9904
12343	217	2692
9496	217	13817
9396	217	5118
3422	217	15064
4053	217	2125
1984	217	9410
3482	217	851
3647	217	8348
17373	217	15130
10586	217	11526
5495	217	615
6435	217	3313
1212	217	15460
2636	217	4976
12323	217	7579
15471	217	1973
16281	217	11045
10143	217	8127
13240	217	3579
3584	217	10956
17478	217	4829
12877	217	5895
2131	217	1870
16542	217	12897
15460	217	1212
7681	217	14932
16232	217	2260
10126	217	12863
8682	217	3780
15747	217	3335
1787	217	10770
15793	217	5964
16506	217	2345
9045	217	7862
17042	217	14063
2445	217	11656
5773	217	17534
10730	217	4819
13464	217	17306
14021	217	13792
17713	217	16989
7785	217	1183
12604	217	8721
16874	217	16979
15244	217	6086
9671	217	525
9026	217	8358
3238	217	2813
1533	217	8907
15733	217	9635
1497	217	8461
14641	217	1599
5451	217	10354
14617	217	9265
