8883	283	9129
9351	283	6976
13777	283	13206
10633	283	7342
5390	283	5368
1059	283	2587
11222	283	6212
13537	283	2532
5378	283	6540
1697	283	561
274	283	13536
1129	283	4947
12292	283	10079
6513	283	4170
9305	283	2365
157	283	8235
7167	283	7487
3484	283	5432
3204	283	10343
6606	283	7417
4731	283	5709
5475	283	2991
3372	283	8407
12948	283	11632
3205	283	11377
1410	283	18
1729	283	228
13134	283	5368
11999	283	11352
5680	283	8164
1270	283	9623
10799	283	4169
5133	283	4820
13687	283	13641
2504	283	10260
723	283	11443
4091	283	2497
6864	283	6291
6692	283	958
7451	283	6328
7152	283	1674
2616	283	5293
12630	283	2809
11828	283	395
10063	283	4947
8396	283	397
13318	283	669
9052	283	7805
10437	283	3336
12984	283	11636
1605	283	739
611	283	1478
10312	283	9938
11471	283	3760
7227	283	6329
5501	283	3306
5337	283	5327
11452	283	3444
6421	283	397
6734	283	6997
13648	283	7983
9889	283	471
12198	283	10200
3561	283	8827
7059	283	12833
8692	283	11097
2785	283	9725
5638	283	8442
1144	283	6845
11748	283	1649
13492	283	930
5300	283	6291
8991	283	13855
406	283	62
4152	283	9646
7374	283	13709
5470	283	13668
6617	283	4931
7092	283	4819
122	283	9217
1898	283	739
1473	283	10164
717	283	12640
453	283	3925
6141	283	7432
1305	283	2664
7351	283	4886
11877	283	4202
12804	283	8558
4097	283	701
8351	283	6991
13604	283	4886
9474	283	8146
11231	283	6997
5814	283	7025
10615	283	1834
10800	283	4435
3863	283	11477
12932	283	1006
10665	283	2848
8626	283	765
12922	283	739
5387	283	5785
6251	283	384
8534	283	5568
13783	283	438
8594	283	1662
11626	283	8186
6596	283	8235
11930	283	12243
5270	283	11061
5232	283	7025
11726	283	7231
3143	283	3229
9509	283	2777
5514	283	6230
9782	283	701
13683	283	3259
4863	283	467
13367	283	11161
5377	283	1173
8061	283	9768
3861	283	7057
8107	283	8693
8589	283	4423
8662	283	11586
9664	283	9562
4802	283	10210
899	283	4304
9095	283	3116
1925	283	5422
11402	283	2613
8999	283	12344
7611	283	6291
8337	283	7869
10093	283	10941
6814	283	12681
2525	283	3092
8931	283	10343
827	283	5779
8534	283	11377
4978	283	9646
3138	283	6107
12207	283	11837
4106	283	12714
6147	283	11061
5435	283	5965
4381	283	2902
1498	283	11636
7259	283	9438
288	283	12670
9482	283	724
3381	283	13668
13397	283	7359
6769	283	2987
3418	283	1539
9561	283	10200
10507	283	13536
9062	283	5268
10782	283	3336
7125	283	10170
4129	283	5403
6874	283	13046
477	283	1364
1782	283	4820
4413	283	9770
5612	283	7487
6267	283	419
8181	283	7041
3411	283	13536
4291	283	2735
13719	283	5368
4619	283	11061
7115	283	4820
8639	283	13797
5400	283	1662
9271	283	2991
2490	283	4056
10579	283	5114
11863	283	11131
10848	283	3896
13377	283	4056
9861	283	8827
8955	283	7805
8788	283	1400
3759	283	958
11759	283	9295
8626	283	7041
3140	283	11799
4047	283	11164
13074	283	5467
550	283	471
12667	283	7342
7140	283	12243
3580	283	2975
1298	283	12666
7652	283	6430
128	283	10990
5938	283	11145
4770	283	6991
10856	283	13354
1588	283	12729
4691	283	11714
11460	283	6664
4447	283	12452
851	283	1964
9411	283	8358
4715	283	1670
7269	283	5438
2184	283	3746
7355	283	4999
3081	283	3765
11190	283	9646
7369	283	2028
13519	283	11061
9957	283	4166
12060	283	7231
13468	283	5293
13560	283	3
5411	283	12036
6488	283	7025
7579	283	3444
8103	283	9696
10300	283	1068
9227	283	11145
11335	283	12729
4375	283	2345
1011	283	6991
9121	283	3014
1204	283	5426
3185	283	10713
2779	283	7231
743	283	13536
1893	283	3336
9871	283	8407
7602	283	13054
1360	283	4295
344	283	6230
10980	283	8014
2747	283	9295
12619	283	4859
12227	283	3760
6662	283	10260
11487	283	5568
12477	283	8322
12848	283	10103
12140	283	10200
10599	283	11473
5439	283	6991
11340	283	3444
2275	283	5779
7985	283	12864
13595	283	13046
9693	283	13847
9376	283	11565
11060	283	2497
12834	283	11537
6508	283	8449
4265	283	4099
5141	283	10710
1198	283	11377
3501	283	6925
10107	283	5438
4705	283	13855
7798	283	2885
8598	283	5960
9571	283	11443
12248	283	4295
12340	283	11443
6873	283	11636
1216	283	10375
13606	283	6291
8521	283	3415
13603	283	13072
9449	283	5293
4129	283	4211
4929	283	10574
12610	283	1662
1276	283	11131
2558	283	6997
9793	283	2987
5629	283	9591
1384	283	11061
5356	283	5953
7212	283	11960
3206	283	1261
7801	283	739
9261	283	3169
6555	283	4304
11002	283	13110
8959	283	4426
8689	283	5196
5875	283	7041
9573	283	3259
4992	283	9716
3426	283	3429
7852	283	9295
718	283	4055
8196	283	387
3490	283	685
7229	283	739
2291	283	6328
5777	283	4435
6848	283	7454
4794	283	387
4768	283	2848
3471	283	13046
5735	283	6925
8829	283	13735
4361	283	2668
1079	283	11654
285	283	10395
11685	283	5710
12728	283	5467
10619	283	7293
3559	283	11837
1793	283	3760
233	283	9191
9029	283	5368
3918	283	5368
2853	283	8226
6593	283	10091
12795	283	15
13087	283	9780
4875	283	356
4545	283	11282
1438	283	5913
950	283	10200
4680	283	10081
13848	283	3967
1891	283	13068
1427	283	1923
4713	283	6540
10889	283	1539
12323	283	2345
6722	283	7231
2795	283	3429
6115	283	6107
4546	283	5913
127	283	1261
13281	283	958
12193	283	9438
11127	283	1760
2914	283	12146
10993	283	9780
11092	283	10395
12128	283	7417
8898	283	5426
8970	283	4997
3567	283	5710
13822	283	12729
11990	283	739
10236	283	12703
4189	283	765
4564	283	9438
9763	283	9295
10556	283	5403
12088	283	5709
637	283	5268
5852	283	7805
12667	283	2492
4377	283	9427
8942	283	5731
6606	283	5866
8244	283	8186
6103	283	2245
1131	283	10503
5468	283	6291
9647	283	467
11306	283	5709
6369	283	7860
1514	283	3242
4159	283	2361
5811	283	5663
2010	283	739
7	283	1547
4191	283	2158
5366	283	10260
1936	283	1261
93	283	3967
2291	283	5488
1067	283	10208
2887	283	5467
9322	283	4235
12983	283	5268
9565	283	2668
11838	283	6544
9866	283	13157
4998	283	8395
5811	283	3336
11183	283	6430
2552	283	10514
4095	283	3336
8628	283	9145
8443	283	3885
1236	283	2756
5975	283	3435
1961	283	685
13020	283	13678
5278	283	9495
801	283	4820
3692	283	5379
12446	283	6845
9651	283	3259
2056	283	1547
10888	283	8186
1102	283	13709
9506	283	5472
2579	283	429
6915	283	2987
5875	283	13054
13629	283	6291
3674	283	12017
10102	283	4169
5777	283	11061
8740	283	9646
6592	283	13725
2896	283	5636
5526	283	9145
7077	283	685
2062	283	6383
4000	283	2004
4312	283	861
4222	283	13054
11984	283	13832
4246	283	3896
4645	283	6383
2473	283	5268
6890	283	11636
978	283	4369
5297	283	5179
2798	283	598
7763	283	12243
1034	283	3939
9687	283	11164
5479	283	955
1002	283	3169
5248	283	11477
11862	283	13735
10132	283	12288
6324	283	2948
11292	283	6768
1743	283	11145
1078	283	747
8518	283	4963
7679	283	13689
803	283	13354
6380	283	2848
11442	283	12017
13835	283	4169
3944	283	3169
2023	283	9145
6658	283	12729
1229	283	4884
3576	283	8941
3481	283	3967
4049	283	5698
5088	283	4820
5263	283	6726
1094	283	12196
10612	283	4815
8587	283	3746
2578	283	13301
103	283	5600
600	283	3356
12284	283	302
10858	283	6474
3632	283	10066
8555	283	4169
734	283	7680
5673	283	10384
316	283	5168
13049	283	7578
6066	283	3959
790	283	11138
4308	283	3380
8990	283	13182
11034	283	10375
1341	283	5636
6275	283	739
3480	283	3498
5211	283	13716
8556	283	10103
5869	283	12405
8163	283	3498
1619	283	11131
6854	283	12703
10980	283	7838
787	283	9716
3320	283	4884
10145	283	7231
7252	283	1796
2330	283	11654
10349	283	13716
5206	283	10077
11708	283	11302
8562	283	9267
6683	283	1796
10834	283	4099
2637	283	6208
12978	283	3169
1650	283	1261
10921	283	9580
12998	283	10200
1398	283	626
12096	283	4724
13180	283	8982
13168	283	4099
11605	283	3116
1835	283	3746
11584	283	11061
11333	283	6143
6200	283	10395
10275	283	11054
9649	283	8407
6481	283	5761
9740	283	3967
4000	283	13182
4803	283	2497
3075	283	4963
8825	283	11095
3863	283	3120
9001	283	1006
13058	283	3498
3227	283	12666
2624	283	5461
5	283	8590
13470	283	5403
10792	283	6726
5572	283	11054
13559	283	3795
9422	283	2621
8996	283	5960
368	283	13395
3105	283	551
12625	283	6757
7295	283	5467
7868	283	6680
4415	283	3296
12954	283	5333
4531	283	10153
6531	283	2497
4719	283	6845
13603	283	3959
11613	283	10713
8562	283	3116
2471	283	4997
6850	283	12288
11849	283	12288
8005	283	3280
4466	283	9938
11851	283	3380
7291	283	13735
5335	283	1834
192	283	11443
10268	283	438
1693	283	9406
1177	283	8164
6239	283	10945
10246	283	2197
6436	283	903
8432	283	958
611	283	10200
334	283	10170
13318	283	10574
10546	283	5196
2624	283	6757
7229	283	958
11686	283	551
9871	283	9676
134	283	7669
11090	283	6328
4696	283	6768
7136	283	6271
2160	283	7041
13164	283	9696
2154	283	12729
3454	283	154
12180	283	3259
5694	283	10041
6115	283	3760
12218	283	5422
2342	283	13832
9926	283	12787
760	283	2709
8630	283	10384
8401	283	10210
6266	283	8393
12448	283	7709
11333	283	5268
11051	283	10200
11505	283	3092
1474	283	2028
10085	283	1182
7841	283	6726
11155	283	2809
11074	283	5168
12089	283	3116
11400	283	2848
883	283	1796
13038	283	739
4490	283	10710
6742	283	7044
10603	283	12288
7018	283	6291
3350	283	2808
7425	283	4423
1569	283	3429
3583	283	8693
4247	283	5057
2867	283	6417
11742	283	2709
355	283	8186
3480	283	5422
3868	283	2587
11142	283	9591
12310	283	3793
8424	283	598
5031	283	8
2943	283	8693
1757	283	339
7755	283	7041
9837	283	5368
5868	283	5368
13269	283	9676
875	283	4202
7654	283	2709
11532	283	4884
9635	283	11197
9778	283	2921
1515	283	6291
12827	283	5293
13751	283	3896
5263	283	12656
9351	283	11095
347	283	3228
8742	283	7778
1764	283	4295
2803	283	5698
12428	283	5913
5126	283	438
11747	283	7641
13856	283	13182
6192	283	6893
7747	283	10375
9655	283	3356
9656	283	13709
12903	283	5403
12509	283	8039
13532	283	8426
9385	283	11377
9261	283	11145
1188	283	13847
8523	283	419
13311	283	11061
977	283	1841
6322	283	958
3394	283	7717
6135	283	9505
8551	283	3939
2606	283	3923
4072	283	6997
2188	283	7315
6700	283	13668
10286	283	4435
8481	283	10514
3461	283	1662
11797	283	5764
7769	283	5568
8948	283	11624
5154	283	13137
6290	283	1899
1816	283	7565
8165	283	4423
2702	283	4963
11092	283	2365
10998	283	5062
5027	283	13536
1824	283	9528
1535	283	4819
132	283	11737
917	283	3607
13745	283	471
4465	283	2668
4118	283	15
6392	283	9107
4971	283	5290
5681	283	13314
3448	283	8693
11031	283	8407
11725	283	9999
345	283	5422
2150	283	7658
6093	283	10165
9990	283	6474
6269	283	7603
10140	283	12288
9660	283	2301
664	283	5636
7575	283	2848
4002	283	7057
2755	283	8226
83	283	4170
6336	283	11837
11857	283	11636
8385	283	1433
10643	283	11138
3536	283	685
8018	283	12729
13011	283	5698
6508	283	8146
717	283	724
4133	283	4886
10275	283	5368
1535	283	9999
12845	283	13054
1781	283	5779
8825	283	3939
2154	283	4435
2606	283	5422
4776	283	11473
10451	283	13536
1223	283	7944
2431	283	13770
4657	283	7487
12972	283	739
3937	283	8447
5232	283	5426
6870	283	9267
8296	283	10343
6343	283	8982
8114	283	9938
8328	283	958
8019	283	7669
5990	283	1796
4416	283	4435
7519	283	9438
5069	283	13071
8434	283	13046
11763	283	10103
8073	283	12055
5206	283	7044
9797	283	13381
5284	283	8258
11823	283	1149
6351	283	1433
13243	283	955
7516	283	11565
8994	283	4296
207	283	11907
4782	283	716
1587	283	3259
10894	283	9881
7268	283	12640
6375	283	1850
4302	283	5785
6609	283	2848
7815	283	13071
2720	283	5333
6975	283	3259
10651	283	6845
5143	283	1304
5127	283	2037
5510	283	302
13817	283	4610
13830	283	5568
6301	283	12622
4642	283	3923
7992	283	4042
1781	283	12288
11476	283	2249
9534	283	12512
757	283	9480
6499	283	2848
12450	283	11394
4471	283	7603
9688	283	7417
12991	283	1582
8907	283	5925
6491	283	739
8502	283	9505
12222	283	2478
118	283	9824
1513	283	561
1731	283	2071
8763	283	6845
11597	283	5368
264	283	4423
2414	283	10945
1901	283	4369
9649	283	1283
20	283	2236
564	283	8164
3673	283	4435
1102	283	7578
6554	283	2809
3144	283	10130
11574	283	4967
10650	283	2987
10621	283	7487
6653	283	4963
822	283	10395
11295	283	4166
997	283	7853
1914	283	9438
12111	283	10165
9132	283	11837
7613	283	12656
2035	283	10251
8260	283	12865
12657	283	2587
12964	283	1182
2434	283	12681
12617	283	201
368	283	2668
12345	283	11097
2920	283	11624
300	283	4963
7755	283	397
12688	283	739
6850	283	739
6873	283	13536
3110	283	10574
383	283	6291
4873	283	11560
7696	283	3259
4429	283	8039
6099	283	5568
11620	283	10200
8248	283	3959
13053	283	721
7885	283	12670
2422	283	5709
5003	283	11377
288	283	4822
3784	283	7342
3078	283	9690
12495	283	7025
6472	283	10854
6063	283	6291
5814	283	6994
1716	283	397
6461	283	6271
1744	283	9716
2459	283	5426
3272	283	5965
13421	283	4652
1493	283	10230
2370	283	8827
10568	283	9427
3699	283	4211
10414	283	9505
10465	283	13855
9109	283	3444
13387	283	8693
11108	283	6726
5755	283	4423
5881	283	10130
9929	283	3923
2231	283	4296
2671	283	13395
6733	283	5368
2514	283	8235
741	283	4211
8403	283	2497
4268	283	2365
5479	283	9589
30	283	13310
2101	283	5930
6399	283	5710
9900	283	13730
6311	283	3380
7602	283	11714
2431	283	5930
3064	283	9145
8701	283	6791
6269	283	2028
5625	283	11061
135	283	6752
8396	283	9562
3365	283	4169
12824	283	5698
8191	283	4822
8910	283	4999
7628	283	503
9981	283	5403
13542	283	4423
5769	283	8164
1896	283	11131
11553	283	3336
4982	283	3116
7264	283	11054
12469	283	10698
3190	283	5316
11231	283	1649
4653	283	11799
7620	283	3760
10459	283	12288
5287	283	5114
13377	283	11714
470	283	12017
9314	283	10200
6857	283	1283
3815	283	3923
1315	283	7641
5016	283	815
7037	283	5779
13492	283	1899
4711	283	11907
7931	283	11799
12701	283	10395
12156	283	2756
1735	283	1006
1414	283	1098
4929	283	12426
4991	283	5900
10778	283	384
1919	283	8070
7172	283	3923
3018	283	9580
2697	283	503
9284	283	4304
1174	283	9999
7116	283	6486
130	283	10713
9802	283	4423
7180	283	2848
3862	283	9438
9271	283	4423
13127	283	8
13706	283	6925
8460	283	6474
8858	283	5779
5003	283	11061
1592	283	1539
13649	283	1435
11778	283	419
10537	283	4099
10362	283	12681
12779	283	4435
9845	283	12353
10273	283	5761
10144	283	6414
11026	283	903
8441	283	12386
11546	283	10291
12525	283	5422
6784	283	5368
8971	283	7603
2716	283	1313
2452	283	13279
6194	283	3228
5505	283	11636
9289	283	13071
11591	283	8070
3762	283	1654
1534	283	4990
12111	283	1261
3247	283	10159
10301	283	9438
2888	283	11636
767	283	5268
7727	283	4419
11655	283	6991
3852	283	2345
11587	283	1539
5666	283	11636
4941	283	9999
13433	283	13054
7249	283	9328
5494	283	9938
127	283	10153
6917	283	4435
7916	283	1400
1678	283	2613
5080	283	12703
749	283	739
7457	283	3638
2552	283	11799
6693	283	1006
7976	283	4423
1374	283	10375
2051	283	11146
7834	283	12627
11396	283	6486
10307	283	13689
10322	283	5709
13579	283	12512
10193	283	1796
11528	283	12288
10800	283	791
2588	283	7970
382	283	12288
12397	283	2187
9806	283	439
11172	283	11052
9245	283	7025
5130	283	3092
5852	283	7635
13798	283	13307
2747	283	5539
1623	283	9340
3044	283	8447
1586	283	7848
8405	283	13536
10415	283	11282
4240	283	10384
899	283	11837
8362	283	3746
1628	283	8583
13019	283	4170
2368	283	5805
9210	283	74
4115	283	11624
11647	283	1364
13535	283	1923
1590	283	5785
12887	283	11473
1901	283	3869
3512	283	5422
6890	283	685
9875	283	13536
10214	283	3444
12233	283	3923
4140	283	3336
12837	283	12243
13318	283	3116
9195	283	6997
9995	283	5179
1207	283	9328
6276	283	5268
2474	283	1649
9288	283	5709
12986	283	384
55	283	6925
8957	283	12681
6236	283	9809
2081	283	10169
7492	283	11061
4709	283	9916
8463	283	4822
3580	283	6925
399	283	9624
6340	283	2282
8227	283	4423
3333	283	4931
6190	283	11352
10684	283	8471
13580	283	8164
1619	283	5268
13522	283	9716
6167	283	5779
7341	283	1796
12117	283	10946
13695	283	11737
2137	283	7025
2551	283	2186
4293	283	6428
11794	283	7041
7427	283	8498
3256	283	4963
3113	283	739
13758	283	12288
8430	283	5925
600	283	11624
12220	283	12681
4956	283	12452
11468	283	7487
6822	283	8693
13234	283	10077
5477	283	9961
11474	283	10395
4437	283	10210
7801	283	3259
8628	283	4304
8634	283	2497
4324	283	5785
13785	283	10724
4744	283	2587
1152	283	10951
3878	283	6328
7355	283	871
5691	283	506
2517	283	10200
6516	283	8393
8547	283	13496
10473	283	11054
2500	283	11097
7006	283	5333
2907	283	1261
7163	283	3925
4496	283	4166
10324	283	4304
2641	283	4423
9740	283	5333
2677	283	4419
1057	283	11197
9671	283	10041
7313	283	2365
2793	283	5316
6204	283	10365
6504	283	5368
11112	283	3444
10023	283	9676
1543	283	6271
8187	283	6726
8522	283	4820
4927	283	1261
12871	283	9217
11385	283	1662
7652	283	3380
3508	283	6997
11209	283	3819
7247	283	2028
6979	283	11412
2347	283	2146
1276	283	10260
5027	283	11061
567	283	3336
12094	283	471
7736	283	4435
5077	283	1283
8162	283	8
3002	283	10041
4095	283	10514
11580	283	2987
13836	283	9676
370	283	1841
1859	283	1582
3343	283	4652
1480	283	7499
9390	283	7860
3019	283	13709
3534	283	11097
10677	283	739
8556	283	10547
9479	283	4886
11072	283	419
3674	283	10077
3254	283	10081
3703	283	11061
13589	283	5290
1952	283	5779
3948	283	11714
10878	283	1111
12759	283	387
10643	283	4211
3815	283	5268
9745	283	2497
9395	283	5578
2199	283	5422
5088	283	3923
5108	283	9438
9428	283	8449
6775	283	4419
2335	283	5368
6737	283	739
3339	283	2240
6535	283	6328
7061	283	2587
3481	283	11586
10715	283	7231
130	283	2709
4220	283	5578
4285	283	5913
11856	283	739
10440	283	10200
7202	283	9267
12230	283	11586
3612	283	10077
2521	283	397
5662	283	6544
4709	283	3400
2311	283	9589
10680	283	6893
8215	283	12557
13177	283	7906
12396	283	3356
6793	283	13536
2507	283	958
9596	283	9107
6815	283	7044
7833	283	419
1957	283	4304
2294	283	13054
492	283	6414
3789	283	13054
12428	283	11586
11383	283	1435
8351	283	3229
13234	283	6991
10538	283	9591
1207	283	10159
2840	283	12681
11723	283	2497
2684	283	4947
12322	283	1547
2918	283	6726
7431	283	12452
6673	283	5333
2508	283	11061
12565	283	12344
732	283	11713
6854	283	9480
6591	283	13314
5217	283	12013
8712	283	397
8191	283	7044
10220	283	9725
2013	283	12729
3253	283	1566
7227	283	13709
8736	283	759
10690	283	10375
8141	283	11061
9453	283	3925
146	283	5925
670	283	8471
4586	283	12729
10728	283	6328
370	283	10938
8057	283	2037
3154	283	6550
680	283	387
8307	283	10153
13361	283	9480
13470	283	2187
999	283	3939
5747	283	750
5279	283	5568
5033	283	739
11802	283	5568
11646	283	11586
11072	283	2848
6137	283	3380
9285	283	2848
11572	283	4820
13183	283	9267
3634	283	701
5445	283	1916
10246	283	3259
12973	283	9725
9216	283	13709
11790	283	5568
5144	283	1400
6268	283	13471
8222	283	685
6373	283	11061
9359	283	3746
8697	283	384
565	283	3498
7851	283	5913
8868	283	5698
7755	283	6726
11335	283	4423
557	283	11624
10865	283	739
4261	283	1340
6684	283	13314
9776	283	2057
10278	283	1796
452	283	1662
13738	283	3380
8543	283	11138
9115	283	11412
757	283	3415
8284	283	11443
8532	283	5709
8337	283	4435
787	283	7044
8176	283	930
7330	283	1364
9411	283	6845
4608	283	13054
6153	283	5779
1955	283	11443
9514	283	6291
3698	283	9824
3633	283	11636
4249	283	12729
5605	283	5698
12735	283	7578
10132	283	10343
5208	283	5568
11200	283	9725
2697	283	1006
11752	283	626
12791	283	12557
4529	283	5472
5356	283	8235
1775	283	6726
10055	283	5600
2396	283	11321
6571	283	439
9401	283	8746
10687	283	9716
6175	283	10200
8251	283	4423
8613	283	3444
7481	283	2245
1609	283	11624
9672	283	3967
3127	283	5915
2978	283	10230
2023	283	9780
312	283	3435
10021	283	11443
2335	283	3746
5284	283	2929
5788	283	3435
2863	283	11061
10509	283	11352
1854	283	2987
11622	283	4170
5502	283	5368
392	283	8803
4744	283	5568
7385	283	5179
838	283	7858
12025	283	6328
12840	283	1400
1424	283	5290
11336	283	3259
11868	283	1539
8233	283	162
8702	283	12452
5986	283	12299
6954	283	6143
12394	283	7437
2657	283	1400
8689	283	10503
3546	283	11054
300	283	11654
2473	283	3896
4617	283	11624
13171	283	7044
5184	283	7231
13372	283	12729
8960	283	3092
1154	283	5422
5310	283	3746
11051	283	4296
12349	283	3701
9901	283	5368
7256	283	9295
5598	283	12405
7128	283	598
3600	283	7057
9756	283	6107
5803	283	5049
9736	283	9207
3260	283	4820
566	283	2186
5812	283	384
12870	283	13046
10775	283	739
111	283	10079
3671	283	11197
753	283	11138
9384	283	6997
9002	283	5403
10102	283	8186
6822	283	11624
130	283	7943
11930	283	4963
3317	283	4423
8388	283	5379
9578	283	11054
2906	283	9955
7225	283	7231
2946	283	1460
1751	283	6414
10269	283	4435
152	283	12288
12122	283	3923
8645	283	9093
3682	283	9277
13752	283	10945
11433	283	10200
10998	283	9999
9684	283	3746
2435	283	3967
11088	283	4988
9654	283	8844
8522	283	5422
5699	283	2808
8420	283	8264
6984	283	5268
10536	283	2492
7152	283	7072
3768	283	11624
9309	283	6974
11730	283	11287
373	283	3444
11872	283	1400
10878	283	7364
7920	283	11702
11216	283	12512
13683	283	5268
4191	283	2756
5594	283	10165
10252	283	9646
12661	283	1478
5131	283	12243
13013	283	3229
13408	283	6997
3136	283	10103
2233	283	10777
3637	283	765
8546	283	5663
11275	283	4304
4208	283	11145
9476	283	7603
680	283	9824
5671	283	496
1604	283	4166
1907	283	9480
12991	283	9145
6744	283	4724
7388	283	10200
10948	283	5290
9775	283	3323
2372	283	10159
3158	283	2613
12101	283	1986
3511	283	5438
7607	283	6328
7016	283	2037
13303	283	11045
8404	283	13536
4468	283	10343
7874	283	6417
11591	283	3306
9379	283	11054
13309	283	11412
9337	283	9438
3066	283	7835
2320	283	12651
2471	283	4822
10924	283	5114
9402	283	471
91	283	11565
4372	283	6328
6455	283	397
4867	283	13588
6945	283	7904
2199	283	2848
2363	283	13837
8668	283	10574
3040	283	7250
5790	283	3169
10788	283	431
4691	283	6271
12915	283	11643
1085	283	9145
11057	283	5268
1694	283	11624
5166	283	685
4483	283	5539
12179	283	6991
11111	283	6674
4601	283	4820
4761	283	2197
10715	283	6541
274	283	1006
11442	283	10607
11789	283	8471
4992	283	3380
8790	283	750
5783	283	1662
4630	283	10251
461	283	7578
10532	283	2126
6200	283	4820
261	283	739
12719	283	10395
98	283	11586
13089	283	11061
11749	283	4884
2649	283	5779
2385	283	4433
2232	283	12656
6273	283	13735
5301	283	5268
8756	283	5196
5755	283	12729
12750	283	8164
12514	283	1796
77	283	5600
2275	283	9129
4171	283	12512
10642	283	13716
2397	283	6997
10429	283	11386
11344	283	11586
6923	283	6925
5337	283	9328
3755	283	10395
5618	283	11714
679	283	13797
5144	283	10886
7273	283	12833
10272	283	9481
5300	283	9589
5598	283	9328
1614	283	6845
12190	283	13536
2393	283	2126
366	283	5290
7590	283	9716
2663	283	739
12964	283	12512
8733	283	5904
8452	283	9780
3471	283	11054
956	283	11164
1064	283	10130
364	283	10159
3339	283	1149
5910	283	5709
671	283	3765
6929	283	8844
4287	283	4872
3033	283	815
13230	283	1006
5127	283	12288
3587	283	5422
4409	283	4884
8002	283	5636
13463	283	9406
2840	283	10200
10390	283	3742
2340	283	12656
4914	283	11630
11191	283	6094
12584	283	8693
5451	283	3570
12857	283	1649
8034	283	10574
7175	283	9690
8463	283	1547
9545	283	10200
9630	283	3760
5699	283	2848
2303	283	5709
640	283	13536
11492	283	9438
11272	283	1649
11510	283	4295
8463	283	4871
9374	283	3498
1553	283	7041
7079	283	7603
6903	283	4169
1464	283	10200
12007	283	10710
1555	283	11630
3738	283	12405
8042	283	10511
11397	283	5779
6424	283	13046
12516	283	4884
2393	283	13689
7358	283	3746
11860	283	7805
8581	283	598
3546	283	11624
7445	283	11586
10034	283	4435
10361	283	5290
3544	283	4886
4545	283	13496
5832	283	6994
712	283	10041
11261	283	13054
2752	283	7983
8466	283	8395
13122	283	6291
1381	283	1649
460	283	6752
49	283	13354
6535	283	13054
1967	283	6328
8103	283	10170
2291	283	13689
8046	283	7364
4745	283	8982
13259	283	6383
9728	283	4169
489	283	6976
1972	283	11029
10063	283	9824
5120	283	4967
7369	283	13709
8289	283	8116
3074	283	2848
11926	283	1547
9885	283	2497
1801	283	1591
13663	283	11198
1171	283	10360
8508	283	4304
3996	283	6997
202	283	11586
13066	283	302
9781	283	6997
7942	283	10251
10879	283	13536
20	283	3444
5010	283	11197
13825	283	10230
1806	283	2497
13798	283	337
11165	283	5472
10437	283	1261
6255	283	2848
3058	283	10343
8360	283	10943
12129	283	11737
13342	283	5779
7570	283	3896
12284	283	5779
9215	283	7829
7334	283	1111
10185	283	8032
3264	283	9438
530	283	397
13492	283	5847
4497	283	13409
11838	283	12189
7804	283	11443
2349	283	11131
6729	283	6786
7873	283	10249
3805	283	13832
5832	283	3229
13600	283	11598
6971	283	2963
9205	283	9438
5979	283	5368
6067	283	3760
10301	283	4423
12175	283	5333
7716	283	7636
4409	283	11138
11701	283	387
12857	283	11636
6519	283	9267
9941	283	8471
11878	283	1149
1482	283	4990
5625	283	958
7238	283	5499
7491	283	9589
827	283	6291
11336	283	4423
9750	283	8226
10926	283	1364
10573	283	8186
2562	283	3444
6815	283	11045
6259	283	5327
6604	283	3014
11345	283	9438
1438	283	2532
1799	283	6602
3802	283	9916
7477	283	9267
5141	283	8235
7202	283	6757
5854	283	2668
9346	283	10044
8245	283	12154
243	283	5698
722	283	8146
3581	283	1591
3381	283	2345
894	283	6486
4187	283	317
4371	283	4591
8406	283	7025
1496	283	2744
6192	283	3462
335	283	6652
10869	283	419
5065	283	2848
8415	283	5698
2251	283	5268
3410	283	4166
889	283	7487
1102	283	12681
1069	283	11586
13640	283	5293
8474	283	439
10526	283	3819
12869	283	3169
11235	283	4169
10114	283	12533
13172	283	4949
3707	283	12729
2412	283	6976
13047	283	1796
7780	283	6061
1146	283	13046
12197	283	4435
6646	283	6486
7839	283	5709
9345	283	10713
463	283	7869
383	283	5709
2710	283	10395
1586	283	8070
3383	283	3765
128	283	11104
610	283	13678
7189	283	7925
5304	283	1364
7619	283	3896
3379	283	5422
9576	283	12344
1675	283	10041
12706	283	2744
9939	283	7603
12312	283	12452
12639	283	1261
10505	283	6768
122	283	11586
5657	283	11643
13355	283	12681
8749	283	7565
645	283	13709
10391	283	11054
222	283	739
6174	283	5805
13213	283	9780
1657	283	2187
12209	283	4169
9935	283	10946
7061	283	685
8009	283	12648
8523	283	11061
9002	283	5556
217	283	503
11417	283	9267
766	283	2975
1461	283	9562
13539	283	8322
9946	283	3760
4247	283	2532
978	283	6474
13592	283	9287
9099	283	5698
1643	283	8935
11074	283	6991
6966	283	9107
10591	283	11636
9745	283	5422
5939	283	2725
559	283	3638
12128	283	3116
11700	283	903
2589	283	2809
1406	283	1340
10450	283	2777
11748	283	13536
4066	283	7350
12941	283	9438
8508	283	701
11130	283	3242
13053	283	13567
939	283	471
13748	283	8327
1269	283	12382
13029	283	12681
1467	283	3760
7270	283	1364
5287	283	9716
5243	283	11352
6191	283	11061
13326	283	10103
11946	283	9780
5056	283	2126
13626	283	3415
1138	283	5709
11602	283	4304
