3920	283	13847
6076	283	10170
10654	283	3607
1863	283	2345
2905	283	9438
3788	283	8039
1715	283	11565
10131	283	9027
7972	283	201
2514	283	6786
4512	283	11164
7993	283	6208
5986	283	6602
13530	283	12344
10869	283	11377
6283	283	5698
959	283	13716
13193	283	12681
6855	283	3229
7186	283	10394
4427	283	4652
455	283	5368
11712	283	3444
2783	283	11688
7644	283	13206
3417	283	6540
3791	283	3793
5463	283	8693
12276	283	4169
2820	283	11394
2495	283	6991
12239	283	4433
1950	283	7231
7913	283	11643
10626	283	701
8918	283	1006
351	283	2613
4961	283	5779
2294	283	6486
428	283	4990
7481	283	2804
6456	283	903
9100	283	6997
10411	283	9267
12726	283	5709
8275	283	4169
5822	283	6791
630	283	12274
7256	283	1400
4375	283	10783
13604	283	13072
12912	283	13735
12544	283	9027
11723	283	13689
12758	283	8447
10954	283	3801
11998	283	12243
8630	283	11393
552	283	10514
6737	283	1649
8421	283	5785
4072	283	11352
12185	283	419
12255	283	4820
13331	283	1796
5526	283	3336
2136	283	13770
1353	283	903
2378	283	467
13056	283	7231
7754	283	12681
2604	283	7025
2710	283	7231
2219	283	12666
11574	283	263
2397	283	1364
5000	283	1149
13172	283	9027
2100	283	7293
1603	283	3959
2771	283	739
12519	283	1400
985	283	7869
1072	283	11054
5131	283	12375
2005	283	12833
8324	283	7025
6647	283	10169
834	283	6925
7481	283	7636
1422	283	10170
4765	283	5368
2856	283	2345
2798	283	7417
10391	283	6328
3379	283	3746
9195	283	3638
2242	283	10343
1466	283	13590
10309	283	11377
13412	283	3760
2836	283	11377
4185	283	6997
11445	283	12703
2232	283	12627
5750	283	11837
8756	283	6791
3560	283	1435
6225	283	5937
135	283	2057
8763	283	2885
1041	283	5467
234	283	13832
12227	283	13301
6820	283	12703
9232	283	3429
741	283	4884
6322	283	11131
11044	283	5268
3144	283	11394
1063	283	11632
11778	283	7231
2495	283	8987
10322	283	13709
5396	283	7044
9514	283	5568
937	283	13709
9116	283	5426
2220	283	903
8715	283	2809
1598	283	11164
3758	283	5702
5783	283	6778
8541	283	7603
4985	283	958
12872	283	9725
3045	283	471
1243	283	3896
5883	283	2607
6701	283	74
10072	283	5333
7724	283	7805
11399	283	12729
4478	283	10260
380	283	5432
10742	283	13314
8165	283	503
2496	283	2587
5506	283	3380
7809	283	8353
7592	283	18
8230	283	5698
13771	283	10066
4711	283	2809
6945	283	9820
2790	283	10718
3667	283	9974
13291	283	8449
6967	283	12651
4425	283	11061
5959	283	13832
8716	283	4820
11243	283	7055
13687	283	6383
11748	283	2587
8662	283	9505
132	283	7709
5310	283	1149
8947	283	11150
7575	283	3259
5741	283	5271
1952	283	4820
13023	283	11187
9501	283	3498
13606	283	397
4083	283	11636
2888	283	9438
7504	283	5764
10956	283	6540
12947	283	5333
12276	283	8186
9930	283	12833
178	283	4111
8552	283	4244
661	283	692
10524	283	5710
13464	283	9295
12544	283	1043
2400	283	3092
5457	283	8987
7861	283	4990
6301	283	6414
10476	283	9191
13117	283	9580
5738	283	7943
13634	283	6786
3606	283	13054
9171	283	6997
7298	283	3444
4477	283	6334
2990	283	5568
9214	283	9505
4446	283	11377
898	283	10882
4224	283	1265
5157	283	8583
6484	283	871
5598	283	10710
1064	283	11394
8983	283	7231
12390	283	2057
9947	283	9438
9460	283	2942
2313	283	6664
1234	283	5937
20	283	5379
106	283	5539
10906	283	7944
3531	283	8447
11225	283	12729
11511	283	8164
11570	283	12557
3898	283	7869
11597	283	13536
3470	283	3341
5012	283	12787
9981	283	11714
3612	283	419
11469	283	11960
48	283	397
12645	283	7983
11520	283	11598
13022	283	2245
8614	283	4820
3929	283	6291
7993	283	11029
10320	283	11045
6634	283	3967
9889	283	10343
946	283	3498
1518	283	9438
10104	283	7044
2858	283	11654
9618	283	11061
592	283	1149
3987	283	1435
3236	283	12656
2243	283	2668
7911	283	11054
5069	283	3459
2775	283	9955
270	283	11804
9841	283	5268
10953	283	6752
10290	283	11045
6449	283	1098
6990	283	3746
94	283	2497
1822	283	7208
11861	283	13709
2482	283	2146
85	283	10170
10650	283	4169
4938	283	12288
5138	283	8173
11188	283	5785
12574	283	13072
6512	283	6107
12762	283	598
4159	283	9780
10232	283	7364
2160	283	471
11946	283	13832
11344	283	4819
8162	283	11485
2671	283	10091
5122	283	12746
1515	283	6726
2904	283	5268
10424	283	8679
5412	283	7025
164	283	3923
9983	283	11054
12986	283	8407
7976	283	1149
5729	283	4132
10436	283	5290
4496	283	1591
13482	283	302
11262	283	13678
4240	283	12426
11725	283	1261
10088	283	685
12263	283	6094
8477	283	4144
8594	283	2037
12809	283	8973
9289	283	12274
10572	283	6757
2027	283	12036
8155	283	5779
9471	283	13
155	283	3321
13734	283	6143
10912	283	11061
7570	283	5467
12052	283	3259
8457	283	4963
425	283	13668
4189	283	13046
2590	283	4244
6801	283	13054
8103	283	8982
10176	283	8982
4101	283	506
10911	283	3336
10906	283	7635
13559	283	11654
10979	283	5268
10485	283	3229
1073	283	3925
10531	283	10574
7373	283	12344
2481	283	10200
2096	283	11960
5542	283	13054
13437	283	4423
12954	283	11443
9319	283	471
3029	283	10260
12428	283	9505
3927	283	6845
8053	283	9938
3443	283	7869
13817	283	4200
2094	283	7487
7453	283	5467
4939	283	13711
12893	283	5709
12242	283	317
5235	283	6291
10057	283	12243
344	283	280
171	283	11352
7841	283	13709
11230	283	5134
3479	283	9589
8109	283	12656
5606	283	280
1573	283	2037
6130	283	13348
9120	283	6383
1052	283	2848
5372	283	7680
11971	283	7231
10231	283	12567
4617	283	3638
6371	283	12017
6523	283	7869
1510	283	7216
10578	283	6430
4461	283	3167
12191	283	2497
12705	283	685
4835	283	3444
7309	283	10394
6715	283	5779
10742	283	6845
12552	283	6328
4561	283	438
3761	283	2664
9229	283	12729
11122	283	13770
345	283	13054
9181	283	12299
4350	283	6212
528	283	4884
7573	283	1340
5743	283	7906
12835	283	9999
10908	283	701
7772	283	10395
11182	283	9999
6642	283	5568
10089	283	2587
3286	283	7044
8722	283	3306
3443	283	3969
10949	283	6143
3097	283	5596
6802	283	5904
2395	283	10223
9133	283	1760
2996	283	2071
10591	283	11061
11685	283	10527
11551	283	6726
1219	283	5114
13650	283	6991
13406	283	7025
3961	283	903
1168	283	5333
5372	283	11061
13555	283	8327
3492	283	10395
12182	283	6381
9410	283	6994
5571	283	7565
4471	283	6328
3044	283	4963
10109	283	12036
2354	283	5904
7662	283	5327
1056	283	1724
2472	283	8448
4083	283	6486
9841	283	11054
904	283	4886
2886	283	6540
4751	283	1261
13139	283	9818
12665	283	8235
2719	283	3746
8991	283	6125
11284	283	13536
1825	283	958
10136	283	9589
3202	283	6328
11245	283	2725
4399	283	3092
7444	283	2037
6008	283	4423
4651	283	12557
12264	283	13678
3141	283	5403
4989	283	13428
9384	283	3498
805	283	2497
1644	283	2929
6557	283	3306
11430	283	7709
1067	283	2975
6093	283	4819
12984	283	2808
6349	283	11636
4129	283	6983
12074	283	7231
9663	283	4419
7225	283	9562
4683	283	7565
12839	283	4884
9013	283	12426
13262	283	6991
12279	283	419
7719	283	7231
6758	283	11164
5217	283	8590
8317	283	6143
3202	283	13689
8649	283	12452
1202	283	11894
9147	283	3746
3928	283	2621
13514	283	5965
8996	283	5578
11516	283	5422
9663	283	8235
2677	283	12708
1853	283	5422
11568	283	626
12805	283	2596
4927	283	12426
12292	283	13716
10894	283	10230
3224	283	4295
11462	283	721
13430	283	12729
660	283	5290
8312	283	3336
11999	283	7342
4204	283	9820
8899	283	5180
258	283	2497
10507	283	6726
217	283	10343
5713	283	551
5618	283	12449
1732	283	598
5161	283	5197
4010	283	6829
8681	283	1796
6533	283	6976
11056	283	10170
976	283	12656
8826	283	12627
10629	283	3259
3364	283	765
1935	283	7680
3862	283	4435
9515	283	2987
11503	283	11636
2242	283	10395
8262	283	5268
9467	283	3746
6053	283	12787
5651	283	7680
11021	283	7565
11207	283	9207
7145	283	5764
7765	283	4435
13608	283	8827
11659	283	9191
5497	283	9406
3750	283	7041
5687	283	5180
12024	283	2028
8380	283	7904
10523	283	7869
12491	283	815
1269	283	7120
3057	283	7025
3980	283	13054
10138	283	3380
9089	283	7041
10927	283	11197
6802	283	6358
12790	283	4166
8207	283	7432
1199	283	12670
1757	283	9674
4888	283	9191
3308	283	2991
8289	283	815
6150	283	1591
8385	283	2987
13180	283	11097
5151	283	13054
6839	283	626
3188	283	3280
9229	283	4884
2962	283	5472
13851	283	4433
6034	283	4304
12632	283	685
2639	283	4423
8752	283	750
6111	283	6687
1573	283	2991
2160	283	11624
4559	283	9258
13171	283	9716
8352	283	12426
2644	283	10395
3951	283	10574
10329	283	9780
2147	283	3564
4475	283	3896
8989	283	5779
9030	283	7805
7238	283	13370
6817	283	397
4276	283	7683
3529	283	4025
7627	283	5930
534	283	1400
7042	283	7869
1300	283	11443
6644	283	10527
5661	283	3498
4773	283	5913
8576	283	9267
12940	283	471
12537	283	13071
13530	283	651
12710	283	11131
6662	283	5709
12171	283	12405
11617	283	6768
13010	283	11352
1729	283	587
10573	283	11565
2100	283	4819
1212	283	12405
3184	283	11352
1152	283	930
22	283	11443
13493	283	9107
5976	283	8558
7154	283	3336
10653	283	5761
7749	283	3607
1525	283	5568
4236	283	701
1180	283	8327
10961	283	5482
1929	283	3169
11622	283	12426
7526	283	8393
4258	283	6791
8794	283	12670
7998	283	11499
1795	283	11052
6599	283	8471
1809	283	11485
1342	283	3498
10072	283	11052
803	283	5482
7221	283	12622
1281	283	12064
11270	283	1640
4312	283	2159
402	283	12036
4343	283	9623
1595	283	8186
9516	283	3746
12406	283	2848
9050	283	3336
11277	283	1649
10126	283	3444
12439	283	6845
2140	283	11957
2434	283	8693
11834	283	5467
33	283	3169
1950	283	958
6221	283	6474
7855	283	5709
2579	283	3336
825	283	13054
146	283	2621
3189	283	10291
7519	283	958
10573	283	4169
6607	283	11153
897	283	6997
6724	283	1866
6878	283	3760
13420	283	4435
4349	283	5996
8312	283	2668
542	283	6893
937	283	12656
10201	283	317
4084	283	7680
12805	283	11714
13626	283	1582
13702	283	5779
695	283	8235
10597	283	8982
10876	283	5698
5986	283	9974
8514	283	9145
50	283	13054
465	283	6486
11035	283	7487
690	283	5062
8769	283	4886
10675	283	11061
5251	283	12670
2275	283	3746
382	283	4423
7037	283	11061
11524	283	7025
6250	283	4144
3476	283	8904
3942	283	8449
7105	283	11377
9150	283	5779
1546	283	6983
12318	283	2497
1788	283	3498
7404	283	9406
5463	283	13689
13162	283	7944
13511	283	13735
11294	283	739
11892	283	9589
3970	283	3014
5691	283	9768
12783	283	2948
9612	283	9328
6715	283	5488
6756	283	2744
1681	283	5616
11518	283	6143
3287	283	13735
9680	283	3259
5424	283	4089
6937	283	10260
1692	283	13536
9443	283	9027
5033	283	10343
4998	283	5616
6228	283	62
4306	283	3169
858	283	6726
11527	283	10200
11721	283	11394
2149	283	5422
8695	283	6430
7	283	5698
12791	283	10394
10112	283	8982
2549	283	3444
9625	283	471
1667	283	5965
9656	283	5467
13465	283	8982
1143	283	1547
1245	283	397
12108	283	12452
6525	283	4884
2521	283	2497
4778	283	11586
2065	283	9589
10872	283	2158
10322	283	13536
7115	283	7636
4095	283	10077
13604	283	4169
12998	283	74
5675	283	3896
892	283	626
12819	283	5489
8963	283	2126
702	283	3638
1516	283	4169
6145	283	716
4951	283	8935
6943	283	2532
5898	283	3259
11516	283	10945
5716	283	8447
9511	283	6540
4680	283	10335
10578	283	9716
11517	283	12432
2700	283	8395
10229	283	6486
4319	283	12729
12269	283	2245
1859	283	12703
10613	283	11586
9342	283	315
7026	283	2071
257	283	3498
232	283	6983
11653	283	12729
5822	283	6664
13602	283	3259
1750	283	10251
6042	283	9145
1110	283	11054
8550	283	12288
7349	283	3896
7180	283	10945
7215	283	7041
2910	283	9589
3206	283	11907
6521	283	1662
11417	283	10607
11157	283	11081
9717	283	3229
2824	283	9915
11040	283	1435
9153	283	3819
9159	283	10945
5012	283	419
3260	283	1364
6670	283	2725
4976	283	1964
1941	283	4423
1270	283	13381
13406	283	6925
6828	283	8407
11480	283	7829
10629	283	4169
3759	283	4423
7583	283	5960
7091	283	11443
5545	283	4949
10870	283	13709
333	283	9207
4875	283	9580
12281	283	13709
5453	283	6983
4799	283	598
3598	283	6925
2136	283	1662
8706	283	11624
6669	283	13536
9997	283	7578
13713	283	5709
8324	283	701
244	283	10200
10654	283	12739
10275	283	3259
6673	283	1283
8450	283	1451
7237	283	4042
8526	283	5422
6283	283	4884
7852	283	3169
8419	283	6550
1946	283	7417
11855	283	4423
3430	283	10607
9339	283	1796
4929	283	12432
4438	283	5847
5022	283	9780
2413	283	11714
9628	283	10130
7224	283	11636
6569	283	9260
9116	283	3101
345	283	5539
937	283	11636
6962	283	387
2407	283	9383
11990	283	5368
6225	283	587
8666	283	2991
8009	283	2987
6635	283	2902
2679	283	1724
153	283	2186
9869	283	5779
11447	283	11443
1259	283	317
2606	283	6291
9407	283	5293
786	283	8449
7526	283	7055
3788	283	11054
2567	283	13215
10090	283	9207
6431	283	12017
502	283	11643
9995	283	8407
665	283	5379
502	283	13574
2325	283	11624
1996	283	5709
9545	283	7706
9089	283	11061
4860	283	1649
1743	283	11681
13504	283	8173
2940	283	11054
1552	283	13689
4627	283	7231
5287	283	11586
7238	283	4207
10	283	1182
8811	283	7487
4293	283	10170
2144	283	384
461	283	12627
12045	283	4435
12890	283	12288
8826	283	4423
565	283	3746
5889	283	1857
9516	283	6291
6403	283	6107
11110	283	1834
4686	283	5953
6124	283	6925
6704	283	4435
6181	283	2126
12529	283	2443
519	283	739
3778	283	7250
878	283	2187
9602	283	4202
5136	283	12557
2097	283	9824
12126	283	9129
8003	283	11636
1575	283	3336
12668	283	724
495	283	7415
6135	283	7635
13011	283	2809
7875	283	4423
8303	283	3259
12459	283	739
12089	283	4304
7449	283	3896
11267	283	13043
12573	283	1964
5774	283	11138
13824	283	387
4307	283	7364
13587	283	2668
6819	283	10395
8689	283	10514
7782	283	12452
845	283	4096
9640	283	4435
5991	283	5616
12407	283	4813
8765	283	12288
12750	283	13307
3457	283	10394
3475	283	1182
5875	283	10200
1374	283	13689
7966	283	13668
3690	283	6976
1267	283	5327
12129	283	4950
299	283	7944
831	283	3925
2560	283	871
7579	283	5913
10096	283	6845
2499	283	5368
7080	283	5621
3184	283	12288
11310	283	12729
12850	283	11837
8025	283	4557
11202	283	11443
2918	283	2126
10927	283	2709
6751	283	2497
8361	283	5268
278	283	9820
7206	283	6752
11682	283	13496
3850	283	8693
9385	283	5368
11094	283	12512
6133	283	4886
1953	283	3498
6673	283	5805
127	283	5698
6843	283	3336
12685	283	739
5789	283	3259
7255	283	8239
11807	283	7944
7652	283	8827
10556	283	6271
11060	283	2028
1644	283	12288
8886	283	3923
12381	283	9589
4978	283	9690
8898	283	6994
1161	283	3092
11089	283	10574
5419	283	503
7749	283	10408
8883	283	7055
8829	283	5114
6113	283	6291
4658	283	6143
5457	283	2236
11306	283	7231
6349	283	7603
11552	283	13536
8106	283	13678
827	283	739
3755	283	1364
7242	283	6845
1828	283	11282
9921	283	9191
8556	283	4433
9873	283	598
2620	283	11737
11553	283	955
7092	283	9999
11584	283	1364
3534	283	10077
3476	283	8498
6191	283	7603
9546	283	5843
13114	283	8679
11591	283	9716
11171	283	9027
790	283	5960
5631	283	12344
9205	283	13536
9426	283	2848
1139	283	2128
7563	283	2126
1186	283	11837
10303	283	958
8333	283	11164
4465	283	2146
2860	283	6726
6279	283	10200
6323	283	9267
5605	283	12426
2829	283	739
5305	283	3380
2002	283	1656
12011	283	551
8550	283	11714
917	283	11714
118	283	3116
11629	283	587
2559	283	5913
5352	283	11799
8256	283	2146
4451	283	11377
9575	283	4423
6470	283	8492
12209	283	3380
11522	283	3925
5869	283	11654
10782	283	2668
10826	283	9295
11136	283	6328
3518	283	7811
4430	283	1364
7947	283	3116
2976	283	7124
13050	283	9438
4596	283	3638
11112	283	9145
8680	283	13301
1389	283	6602
12898	283	5568
1509	283	8585
13440	283	6991
2010	283	419
679	283	958
12368	283	13545
10685	283	10335
11385	283	4886
11272	283	12656
8065	283	1364
8351	283	5866
7102	283	10170
858	283	5709
11925	283	13395
10924	283	4949
11528	283	11636
6866	283	3229
10538	283	1111
10303	283	5779
348	283	3939
12765	283	6976
802	283	4990
10825	283	724
289	283	2497
13460	283	9646
8942	283	397
3403	283	4997
7503	283	7706
4026	283	5268
6385	283	471
10430	283	4963
6117	283	8498
1175	283	5866
10303	283	6291
4691	283	871
6505	283	8146
10656	283	2809
3448	283	11636
4560	283	5698
8643	283	10200
9341	283	10054
13559	283	4419
2780	283	4997
816	283	10169
13506	283	8941
8460	283	12154
10651	283	6271
6263	283	1964
139	283	9716
7868	283	9623
3553	283	1365
11791	283	4055
10333	283	11061
1245	283	7231
2966	283	13536
1162	283	701
1085	283	598
13004	283	11586
4654	283	3415
2962	283	6925
2164	283	4795
9030	283	13735
5780	283	1670
4513	283	6230
12815	283	626
13752	283	9562
11626	283	12729
3194	283	10607
509	283	12656
7544	283	8513
6835	283	13668
1342	283	12729
9941	283	1261
4970	283	7432
1027	283	6976
8157	283	4886
13761	283	7044
9132	283	3116
4268	283	5596
11723	283	3746
8750	283	5904
816	283	7025
7865	283	189
3136	283	1857
8927	283	5568
8527	283	1656
7849	283	9480
7446	283	11054
11398	283	3896
4425	283	10223
10657	283	6430
7769	283	503
5681	283	6845
4733	283	10077
6810	283	9624
3881	283	4419
11926	283	6925
13803	283	2975
13470	283	6271
1133	283	3435
8038	283	10251
11763	283	121
5341	283	2345
5885	283	9207
6579	283	2240
480	283	1649
13661	283	4166
12983	283	3259
12141	283	9267
3815	283	7041
1116	283	10343
12735	283	2126
1410	283	2366
9203	283	9528
10186	283	2848
2471	283	11586
13181	283	3259
9384	283	7055
7675	283	7904
7619	283	3243
2313	283	2668
2578	283	11485
10803	283	11061
6391	283	11894
13753	283	6327
1146	283	5467
1679	283	3259
7979	283	10208
946	283	10200
1731	283	419
11427	283	2345
6270	283	13054
8121	283	12681
9410	283	9820
11590	283	7073
4361	283	7635
3891	283	4990
6411	283	9505
2620	283	10159
1267	283	13536
13396	283	6786
6559	283	3089
4153	283	6486
7619	283	2240
1953	283	11061
3557	283	4169
458	283	5328
1171	283	5498
5916	283	10547
12915	283	13574
12186	283	6291
13155	283	3116
1059	283	11061
565	283	6983
4482	283	13678
13296	283	739
11196	283	2282
13753	283	4433
1168	283	5539
6464	283	11095
5799	283	4820
7523	283	3092
124	283	2848
30	283	18
7477	283	1261
11349	283	9145
12636	283	739
786	283	8226
1315	283	6991
2597	283	11630
3593	283	11146
3897	283	3169
12759	283	1043
1095	283	13054
3417	283	8226
4276	283	1662
14	283	5965
2654	283	13832
9866	283	13725
3497	283	11799
9656	283	6328
8275	283	12833
8977	283	9646
1678	283	6768
6115	283	2809
509	283	8693
8073	283	8395
10172	283	954
10956	283	2282
7334	283	13314
11865	283	4949
4084	283	11412
6278	283	8921
8984	283	10077
12728	283	1006
9031	283	6786
12938	283	716
8586	283	12432
786	283	8447
6235	283	7243
10304	283	1796
8020	283	3819
2747	283	3967
16	283	11443
595	283	2497
5043	283	11636
5289	283	7499
8800	283	7041
9684	283	13709
7705	283	1760
7852	283	1944
10423	283	3429
71	283	12036
11897	283	1006
1319	283	7120
8450	283	2786
11400	283	5268
12639	283	4819
4984	283	11412
13039	283	11714
4977	283	12017
1264	283	10260
1518	283	5779
11925	283	8973
6804	283	3429
1291	283	3959
8726	283	5996
10372	283	7231
3004	283	9277
8094	283	6925
13586	283	11377
11169	283	6752
9290	283	8982
2938	283	8935
4882	283	5996
13662	283	12017
4236	283	1796
11063	283	419
10904	283	1547
13606	283	13689
3718	283	4433
4482	283	6994
1002	283	302
11785	283	7311
1244	283	11045
5364	283	11643
10682	283	5698
673	283	3169
10544	283	13735
13228	283	10527
11043	283	10077
2836	283	2497
11060	283	13054
13824	283	1664
11852	283	721
9875	283	11054
3850	283	13709
4841	283	15
2370	283	1235
2429	283	7487
1154	283	6328
6885	283	3638
7277	283	9716
13325	283	5520
10918	283	11643
10462	283	3896
8405	283	4423
1835	283	6143
1473	283	4357
2599	283	5467
2562	283	5403
8867	283	6328
8518	283	8973
8360	283	10153
2705	283	1149
9335	283	11837
1174	283	7904
12525	283	13054
11462	283	13072
8222	283	6486
5198	283	5904
9909	283	2282
7993	283	1664
5435	283	4947
1562	283	8471
2278	283	13381
12076	283	6428
1055	283	11894
2145	283	11095
2430	283	1149
13127	283	12344
3226	283	685
10890	283	13709
2246	283	6328
12799	283	8840
9435	283	11837
7592	283	62
515	283	6413
11189	283	1261
12325	283	3116
6598	283	958
978	283	3336
6343	283	8327
6784	283	419
9689	283	3252
7244	283	2991
2553	283	12729
5780	283	3641
4386	283	12681
10918	283	12013
4573	283	8164
5439	283	6540
11397	283	1006
5542	283	4423
9653	283	4963
12741	283	2443
6533	283	10210
10848	283	11624
10627	283	11131
1357	283	7904
5651	283	6291
5281	283	10044
3078	283	11676
12193	283	10395
4654	283	1435
13610	283	2587
10295	283	3120
7967	283	12375
12941	283	11636
6503	283	9145
7279	283	10708
13445	283	10249
134	283	10251
13303	283	11586
6199	283	2587
8541	283	8693
12927	283	5467
13619	283	10854
6586	283	3356
945	283	3925
11530	283	10713
11825	283	8916
6162	283	10169
1491	283	419
13430	283	6143
8000	283	6845
2886	283	6994
11340	283	6845
5463	283	6845
6635	283	10783
2253	283	13797
6741	283	12036
7765	283	12729
8375	283	12243
862	283	9217
4307	283	9824
10218	283	6991
2444	283	4963
12051	283	958
8629	283	6143
3507	283	5847
2521	283	10343
3669	283	3638
1396	283	10395
6295	283	5779
1930	283	503
13528	283	10395
10420	283	903
11606	283	4423
8886	283	13689
12369	283	3435
9379	283	3746
1646	283	958
4346	283	1364
10651	283	7487
9946	283	11168
8722	283	7565
7252	283	12567
498	283	8487
152	283	11624
5145	283	8186
9341	283	3760
8867	283	2848
11340	283	3967
1047	283	7485
12495	283	9999
11905	283	2756
10780	283	13536
6740	283	12426
11857	283	5422
11603	283	4296
13318	283	9145
6074	283	8803
12133	283	8447
12727	283	6994
4832	283	6726
3544	283	3242
2007	283	5333
7169	283	10260
12136	283	6430
4462	283	1547
5008	283	4819
13818	283	7454
9482	283	1759
6660	283	7041
10687	283	9938
9407	283	3444
11137	283	12036
4117	283	11837
13543	283	12344
9086	283	9107
12441	283	9824
1165	283	13148
8758	283	12036
10411	283	4884
2531	283	4170
2590	283	7120
8189	283	6991
2021	283	7983
4803	283	3259
2022	283	598
4863	283	11676
3477	283	7342
2985	283	6845
11049	283	8513
244	283	958
5815	283	10041
6290	283	8322
5757	283	6726
1915	283	12864
6110	283	6791
6502	283	12426
4018	283	12729
753	283	6652
2636	283	4433
6485	283	5663
3316	283	4822
1555	283	4997
11065	283	5913
13295	283	506
9839	283	12243
3381	283	7925
3580	283	7025
8985	283	3638
8835	283	9725
5378	283	10698
11189	283	4819
3650	283	1006
6227	283	2484
1621	283	1111
12051	283	13046
7769	283	5368
12238	283	11713
7938	283	503
13135	283	12453
4726	283	2240
12735	283	2028
12921	283	4526
10808	283	5268
13184	283	3444
9625	283	12656
7732	283	11907
4272	283	716
1421	283	11308
7919	283	11737
490	283	3746
13035	283	3435
7451	283	685
9621	283	6602
11675	283	5180
2434	283	13689
13318	283	8471
2472	283	10710
8744	283	13238
6438	283	11061
5788	283	11233
10057	283	1021
3236	283	12729
7719	283	6726
4444	283	11636
7445	283	12452
5992	283	1111
8876	283	7603
11573	283	11061
3522	283	7943
6979	283	7848
1883	283	4820
11108	283	8186
6623	283	8327
12984	283	11054
7051	283	7869
8352	283	2664
2840	283	3638
13694	283	7121
7796	283	5709
12233	283	3746
1741	283	791
3628	283	7231
2414	283	11131
7061	283	1149
7611	283	7041
1661	283	3101
13724	283	3306
6156	283	1662
11753	283	8235
10447	283	11131
5542	283	6143
1555	283	5293
5159	283	7944
2199	283	11061
11998	283	958
5287	283	6991
2010	283	4820
13537	283	5293
12964	283	1662
1144	283	8358
9400	283	2848
11994	283	5062
7323	283	11473
891	283	11412
7351	283	438
11668	283	13847
4594	283	9646
2269	283	5488
10423	283	3885
2539	283	12382
10591	283	3259
8174	283	11166
10265	283	7231
4325	283	1149
12762	283	6991
7497	283	11054
5756	283	7709
6929	283	626
2029	283	10200
8402	283	8395
7855	283	4423
9887	283	5422
12617	283	5960
7444	283	669
7734	283	12656
2428	283	3459
12257	283	5379
13534	283	10343
5420	283	5290
8051	283	7635
3662	283	7041
10326	283	9646
4713	283	9093
7962	283	10044
4690	283	11485
11403	283	431
1394	283	9295
539	283	3323
4522	283	10230
407	283	12703
5631	283	9145
5324	283	12442
3443	283	1340
10651	283	7706
8073	283	11125
7427	283	11394
13749	283	5488
8983	283	3746
8948	283	10260
12228	283	7669
13649	283	3415
12332	283	1662
11599	283	12055
12987	283	10574
6324	283	6383
5372	283	4624
3538	283	9780
7260	283	11377
13845	283	9295
11852	283	13148
12027	283	3804
7164	283	9780
3816	283	587
11404	283	7869
8076	283	5996
9338	283	5960
11857	283	10395
9399	283	7603
10621	283	1098
13402	283	4433
5835	283	5467
10912	283	9438
10967	283	4850
709	283	2848
67	283	12729
4037	283	6328
11244	283	2987
7881	283	0
3778	283	7540
7114	283	3838
12697	283	7565
5666	283	3498
373	283	317
6572	283	5368
4745	283	1539
2019	283	2365
4979	283	8039
3667	283	3323
552	283	9375
6103	283	6417
12653	283	958
13193	283	3259
13712	283	4423
12795	283	9328
6533	283	12452
671	283	18
2045	283	11145
7815	283	438
13453	283	3804
2378	283	7983
4424	283	8226
11422	283	5915
207	283	5426
1085	283	1796
7668	283	3540
8849	283	5114
10626	283	6991
5735	283	5698
4951	283	12374
10322	283	9438
1252	283	4169
10952	283	13354
9861	283	11586
10560	283	12434
4608	283	6291
7875	283	6291
2562	283	903
490	283	6997
12280	283	3753
8514	283	598
8450	283	2186
81	283	2528
11468	283	8973
9390	283	7857
12630	283	9624
9137	283	13668
6452	283	10044
3179	283	12656
7836	283	1841
6124	283	4819
525	283	6720
1973	283	4698
5630	283	4997
12927	283	5368
10074	283	9716
1079	283	10710
9474	283	659
9058	283	5785
9298	283	1662
11155	283	13428
3993	283	5937
9322	283	4170
7475	283	12590
11411	283	7983
2266	283	5600
3261	283	6845
11828	283	13307
3868	283	5268
8573	283	13547
11794	283	3498
8463	283	3380
7279	283	10519
10308	283	4997
13717	283	12681
7202	283	1796
6839	283	13716
1338	283	9999
1089	283	5785
9718	283	337
8512	283	6328
4454	283	2848
7379	283	2060
5201	283	12729
13031	283	4304
3204	283	685
12877	283	9591
2429	283	12243
3732	283	11000
4447	283	9145
6769	283	11565
13495	283	10525
7550	283	6125
13235	283	3765
599	283	1796
9078	283	4884
7916	283	5616
4562	283	2848
2459	283	1547
5088	283	3896
8545	283	3229
12048	283	739
3863	283	9824
5796	283	958
8587	283	2240
13124	283	11907
5018	283	2848
7916	283	431
10050	283	8987
985	283	4820
8910	283	7943
6696	283	1921
5816	283	15
5823	283	6726
10743	283	11394
6423	283	2497
9837	283	6726
13377	283	7565
11614	283	958
2588	283	337
10146	283	11443
2221	283	6486
5324	283	7614
7300	283	7635
519	283	2848
3748	283	10170
6926	283	12452
2726	283	7906
5352	283	724
8868	283	5114
1976	283	12375
10184	283	11907
6059	283	8447
9575	283	9438
1168	283	11443
11852	283	10946
188	283	7603
7079	283	5913
2994	283	9375
3262	283	5709
4502	283	7231
1583	283	2587
3083	283	3435
5502	283	6726
8966	283	11377
11750	283	2725
8917	283	2497
5494	283	9107
6443	283	4423
13286	283	12703
658	283	4423
10675	283	10223
7503	283	7944
11165	283	4819
8534	283	3259
4118	283	13536
7492	283	791
4115	283	2126
11262	283	7820
12011	283	2128
11361	283	3896
13605	283	9716
12602	283	6925
