1762	71	11963
19527	71	6515
5680	71	9497
8340	71	11497
20054	71	956
21560	71	9312
22197	71	13461
13472	71	3788
1410	71	4721
12111	71	11874
17460	71	335
14144	71	11296
22543	71	1798
12777	71	13257
14582	71	22464
2890	71	19040
20929	71	21413
23091	71	21948
19460	71	13420
4877	71	12611
8306	71	17457
16493	71	16573
22197	71	13661
840	71	22782
8111	71	2659
1524	71	21948
20356	71	18758
13815	71	13811
23220	71	1713
15100	71	10024
5927	71	21911
4131	71	11003
16883	71	5828
11654	71	9321
13831	71	115
6188	71	5756
5437	71	115
16493	71	19910
15684	71	87
16546	71	2031
20731	71	3794
2518	71	2022
5641	71	15137
17661	71	7438
13036	71	19591
22459	71	12717
16025	71	18378
2612	71	213
2974	71	22782
18107	71	21791
657	71	12935
11052	71	17306
8084	71	5520
19386	71	1812
9733	71	15329
13790	71	16520
527	71	9497
16955	71	10013
14256	71	8577
14713	71	6818
20139	71	14136
9508	71	16085
22168	71	19925
1945	71	12778
13031	71	13461
9663	71	8632
21186	71	9556
3646	71	19134
6732	71	22464
14482	71	10013
4103	71	7365
14368	71	2139
18661	71	12044
22	71	12044
16316	71	17484
1351	71	8456
21073	71	21791
19309	71	2067
18622	71	269
12693	71	10013
195	71	13661
5201	71	14871
13976	71	3670
355	71	10013
16581	71	10795
17673	71	11172
8999	71	12931
7709	71	16520
17480	71	18378
23214	71	11296
10302	71	17461
19317	71	17086
18245	71	19334
19230	71	16520
14403	71	19040
22977	71	16156
7612	71	11296
5056	71	11249
11352	71	6317
1898	71	17484
11465	71	20259
8461	71	16477
4459	71	9033
14921	71	9497
8574	71	11747
16653	71	13018
14677	71	19334
20758	71	822
7125	71	5811
13060	71	6853
11745	71	16573
12568	71	16573
20181	71	16520
15894	71	17869
7345	71	5828
6711	71	5021
8391	71	5070
13989	71	2139
8001	71	2103
14581	71	13515
3371	71	5760
21034	71	7639
14606	71	15652
13284	71	3965
9106	71	12312
17967	71	7556
12237	71	8632
13945	71	17461
16323	71	18378
22754	71	16520
10722	71	16080
18568	71	6317
13897	71	2659
14198	71	4390
17851	71	9435
18771	71	2022
23124	71	10013
16592	71	8632
10346	71	16520
9994	71	15329
19442	71	213
11259	71	6974
13263	71	8947
8388	71	3737
11142	71	13420
11420	71	15867
8072	71	11963
15427	71	14021
19471	71	6818
21316	71	16371
14277	71	10902
6946	71	7556
18606	71	15131
20298	71	21791
3488	71	16520
10628	71	17517
22038	71	7556
22504	71	22950
16891	71	22956
8773	71	11165
8963	71	2702
8467	71	515
21459	71	16748
7010	71	11296
10036	71	19334
2963	71	11742
21183	71	21747
18594	71	3520
17592	71	15592
4519	71	22948
2863	71	7556
8963	71	14021
16143	71	7329
3668	71	2324
10610	71	22782
20106	71	10013
14292	71	20390
3109	71	4721
5710	71	15652
8697	71	16242
17264	72	7456
13928	72	18095
10410	72	10813
22873	72	21464
6972	72	19539
4647	72	9017
14948	72	20028
19956	72	5425
4268	72	8901
837	72	15647
14920	72	13808
21789	72	9468
18952	72	9963
3085	72	19209
7527	72	16656
9111	72	10495
21975	72	13977
19476	72	7238
10753	72	19539
20039	73	20039
10778	73	10394
1927	73	13448
9159	73	145
6814	74	571
15795	74	22374
11795	75	7096
19139	75	21819
17396	75	22986
753	75	18655
11795	75	5561
22449	75	10052
14740	75	7096
10883	75	2089
20130	75	15220
8103	75	20376
17078	75	6207
16040	75	21819
11795	75	1077
17271	76	14621
20994	76	16624
15487	76	11513
10490	76	9979
396	76	20564
5990	76	21856
10490	76	5903
17477	76	22921
20303	76	4745
13320	76	13364
15873	76	20994
14303	76	16624
11962	76	6469
22768	76	13175
10257	77	4563
21826	77	14167
14672	77	17869
17248	77	17144
16069	77	17023
21014	77	22759
5287	77	21911
9296	77	2517
23236	77	22950
15391	77	18745
19681	77	13742
9490	77	13560
16901	77	10315
17604	77	7868
22836	77	16573
8744	77	17547
22653	77	18378
8396	77	11874
18707	77	9230
11588	78	279
11216	78	15118
22353	78	21258
7112	78	1710
19419	78	19747
5098	78	12134
18437	78	16204
12621	78	12919
23253	78	3077
2991	78	21910
17408	78	16349
14499	78	2681
18929	78	16932
13473	78	17268
20491	78	1486
3757	78	4370
18102	78	1316
797	78	15736
12432	78	724
11994	78	16485
11485	78	19128
2513	78	6782
4124	78	2681
6314	78	618
10617	78	22541
7415	78	632
3974	78	4368
20176	78	20864
16725	78	22933
20777	78	20945
17730	78	16837
4110	78	20515
3630	78	20559
17982	78	16707
2647	78	22678
3048	78	2158
15060	78	18346
11246	78	21258
297	78	8301
22492	78	22678
15139	78	1101
14247	78	18533
21901	78	5154
1352	78	16183
11941	78	18316
15703	78	531
19423	78	16249
2513	78	7587
11156	78	20945
18383	78	12624
9254	78	9803
3492	78	2744
4729	78	10368
20073	78	12624
16521	78	17715
11681	78	3017
12634	78	11109
18761	78	13391
11941	78	13819
13540	78	7182
12096	78	2615
18221	78	19010
8082	78	3122
6046	78	18287
18609	78	14407
20005	78	10536
5013	78	7320
13328	78	12902
9084	78	4325
18123	78	7805
15540	78	12013
1470	78	2079
15903	78	618
4309	78	869
13670	78	1316
11931	78	531
3586	78	4527
21275	78	10858
3595	78	6117
8479	78	11114
21867	78	11944
7011	78	6494
18976	78	10181
16502	78	9631
254	78	16837
21724	78	3401
14524	78	6061
13351	79	8642
2879	79	22821
11650	79	19894
16910	79	8254
982	79	10393
2086	79	19894
13816	79	3947
1206	79	22821
13227	79	18690
21259	79	12608
9156	79	22821
4675	79	10393
393	79	22821
21800	79	22821
10428	79	1685
6868	79	19894
713	79	8197
5317	79	13947
18012	79	11400
22139	80	7341
10589	80	2079
17589	80	5894
20491	80	13357
18761	80	13391
15217	80	6720
3464	80	4850
15351	80	2645
14759	80	19358
13137	80	4167
4909	80	4167
7425	80	7033
9547	80	16425
21712	80	21852
13929	80	16636
9113	80	8628
2686	80	16524
6609	80	4960
5331	80	14111
22883	80	14248
23253	80	16636
17150	80	11700
13464	80	20578
11290	80	944
6861	80	7911
17732	80	8628
14193	80	14885
8012	80	20950
5006	80	7930
14451	80	4472
5389	80	2921
104	80	4815
3464	80	5028
22359	80	6015
7465	80	10056
11503	80	8804
16996	80	2700
19369	80	17336
2073	80	21029
11740	80	23193
6566	80	11646
15771	80	17750
12977	80	9964
7358	80	16929
7881	80	20388
9816	80	22258
8782	80	4472
21123	80	15354
549	80	12816
16607	80	6925
8391	81	22511
3588	81	6552
19916	81	8775
2769	81	7027
1334	81	192
15325	81	11044
13098	81	10360
5623	81	1566
1447	81	18810
12126	81	192
6722	81	6552
21918	81	6462
19474	81	21757
20545	81	192
4847	81	17754
5090	81	4135
21974	81	4402
7968	81	4146
2575	81	17754
15292	81	4402
945	81	10360
22903	81	19854
7295	81	14873
13454	81	7970
4186	81	20010
15986	81	22580
7613	81	19841
22962	81	192
22185	81	4942
1443	81	19841
1582	81	28
2986	81	8775
2902	81	7970
18414	81	10534
3453	81	16490
7968	81	19287
6603	81	18192
19121	81	14873
9620	81	28
21297	81	18192
1334	81	17754
20468	81	10360
11393	81	11044
324	81	17874
15583	81	4211
19862	81	896
6722	81	10205
16907	81	17305
8969	82	1671
6113	83	21462
6981	83	21462
20018	83	21462
18881	83	21462
3423	83	21462
11040	83	21462
3732	83	21462
3994	83	21462
12738	83	21462
21854	83	21462
10267	83	21462
14964	83	9438
14540	83	21462
4823	84	431
22920	84	23264
22261	84	18291
8299	84	7763
10389	84	21673
14196	85	8034
8531	85	3489
21	85	20675
3147	85	18176
20636	85	15141
3478	85	21477
16718	85	13971
5077	85	1414
13612	86	6668
8048	86	2022
1249	86	19119
13612	86	5421
6768	86	2
9698	86	19334
1249	86	4721
20496	86	9463
7809	86	9353
2217	86	17306
9022	86	9028
2284	86	9028
4236	87	4388
13882	87	15530
399	88	3541
8624	88	12154
20803	88	2910
3166	88	2843
19980	88	22261
7869	88	2459
14418	88	17214
10049	88	16612
19162	88	7085
13213	88	18989
18291	88	11429
14222	88	2497
6419	88	4256
11795	88	7096
4523	88	16612
9379	88	11775
11067	88	18072
8733	88	17042
8904	88	21619
11002	88	2459
22645	88	22568
5127	88	6870
1969	88	1160
15487	88	3750
18520	89	11386
4915	89	1488
20392	89	7738
10727	89	170
8092	89	21188
2256	89	22405
22435	89	15894
20479	89	19362
9260	89	6057
20440	89	5717
333	89	11179
17582	89	14006
23266	89	3619
8792	89	10356
3743	89	1519
21637	89	451
15163	89	11053
11858	89	4151
21488	89	16909
10136	89	6857
7005	89	6390
12167	89	22236
4740	89	22275
13412	89	6938
775	89	18922
17643	89	14135
4928	89	21598
15435	89	13673
9201	89	5660
8607	89	247
7602	89	8269
8792	89	14092
10302	89	16042
6711	89	5660
2220	89	1623
14893	89	9942
11022	89	23278
19555	89	18965
4974	89	4015
8713	89	15734
6711	89	2994
12871	89	22618
18840	89	11347
18840	89	10808
17892	89	18965
7051	89	5288
16863	89	2042
11771	89	14921
4915	89	22420
19309	89	22466
17428	89	15426
19861	89	4499
2748	89	13253
11128	89	11053
2349	89	9615
3708	89	18029
8816	89	18341
15951	89	3820
14710	89	15465
4856	89	11257
19417	89	15114
10596	89	6516
16542	89	14135
12696	89	23296
10727	89	6390
20810	89	9922
10292	89	20742
12871	89	19936
13055	89	7894
9179	89	12497
11424	89	2346
11149	89	3619
5660	89	15420
1837	89	22924
13916	89	6233
17592	89	6711
10111	89	15798
12008	89	10156
7005	89	18521
21952	89	202
18118	89	7008
5660	89	10136
3487	89	613
15666	89	15191
11858	89	8792
6336	89	16042
13683	89	22330
6846	89	13665
7079	89	12180
8092	89	16909
20440	89	19768
10906	89	22895
14006	89	6545
22618	89	11842
1843	89	2588
2728	89	7008
19087	89	2049
708	89	3804
3743	89	202
13731	89	8416
21943	89	19861
15961	89	7738
1524	89	2733
7079	89	5660
20440	89	22435
7778	89	7890
14426	89	2145
17427	89	20479
1268	89	17201
10111	89	10400
2741	89	13285
11424	89	14332
12266	89	400
1270	89	4740
10727	89	4042
11978	89	10808
14070	89	12339
6244	89	13910
5824	89	4974
6789	89	8416
173	89	18965
6264	89	30
23049	89	6246
7812	89	15894
22882	89	1972
19370	89	10252
3233	89	8416
11347	89	8333
19417	89	11094
4915	89	6111
16174	89	8672
10000	89	22236
18840	89	8453
2131	89	22326
557	89	16514
4816	89	14720
17427	89	15788
1878	89	5190
19087	89	3171
18520	89	1704
16693	89	19936
20392	89	3688
5305	89	17075
11476	89	12339
6233	89	205
3541	89	16574
7001	89	18312
8792	89	3846
21656	89	10538
9711	89	5880
16544	89	17515
7441	89	17667
22546	89	16042
2980	89	10156
13820	89	3843
9040	89	16773
1084	89	21043
19994	89	1192
19244	89	16892
20587	89	8704
19829	89	6711
6589	89	19375
170	89	7056
9344	89	5824
22475	89	16542
3403	89	170
18107	89	2741
1270	89	20666
1735	89	3627
19087	89	19364
19309	89	11476
14006	89	8278
9358	89	6589
3743	89	20440
14301	89	13665
708	89	1192
1521	89	3884
12266	89	7417
9059	89	20844
19936	89	4604
7965	89	22895
15778	89	3619
20810	89	14449
17130	89	12920
4740	89	7079
9717	89	20666
6711	89	17428
6789	89	12871
2131	89	1181
19768	89	7079
4856	89	11978
2220	89	18742
20440	89	5727
14383	89	5288
2725	89	12555
19146	89	2899
4224	89	5190
12083	89	9040
6550	89	13114
5717	89	14370
12372	89	14514
12222	90	17060
1217	90	21879
19306	90	17230
12116	90	20107
1352	90	18007
10540	90	22681
11770	90	14417
11374	90	23254
18875	90	6258
1358	90	2912
16842	90	5429
12041	90	1782
3656	90	18475
1146	90	7527
9152	90	1623
20534	90	10813
21026	90	9863
8895	90	2489
19361	90	8028
14104	90	10126
2338	90	7470
8733	90	13988
22164	90	9868
6372	90	13383
2023	90	11670
2352	90	3725
12759	90	1665
17534	90	15597
16984	90	19701
11803	90	13978
8616	90	16107
2734	90	5687
12063	90	14732
22091	90	20268
10475	90	10876
4088	90	19744
12821	90	8028
8257	90	3537
14988	90	3730
20411	90	5284
21995	90	2456
17416	90	9868
54	90	7137
17092	90	6428
1222	90	8431
4803	90	3650
22760	90	13121
3494	90	8028
19809	90	13889
5135	90	21533
19911	90	17855
16659	90	15948
8234	90	15597
8432	90	8028
2163	90	9868
17916	90	19375
6618	90	9868
14276	90	12636
22353	90	10589
1434	90	9809
5767	90	4513
19402	90	18952
6334	90	6537
18938	90	11702
6698	90	6790
18288	90	4795
5187	90	12348
18257	90	5284
6291	90	11670
22798	90	22784
22663	90	2074
9169	90	12275
5271	90	15532
8075	90	20268
14830	90	19900
5696	90	9868
6691	90	8028
8696	90	15056
21517	90	2452
18392	90	19476
2923	90	7007
1329	90	7137
12556	90	18330
20943	90	2912
15222	90	20820
3323	90	15635
13852	90	4231
19197	90	11472
4244	90	3924
7364	90	1993
2294	90	4826
124	90	2300
15059	90	21303
18931	90	22099
9144	90	4781
353	90	11702
21976	90	10405
21366	90	6258
15440	90	3082
124	90	3725
12521	90	139
20898	90	2383
7593	90	9863
8780	90	11260
8141	90	6704
20846	90	18149
10482	90	1483
15254	90	9631
14709	90	6180
4726	90	6537
9122	90	6717
18815	90	3725
7549	90	13941
5575	90	14417
8173	90	2892
7004	90	9868
13986	90	18330
4076	90	18054
21398	90	9868
21423	90	18159
4680	90	3681
13907	90	8154
5455	90	21263
8247	90	3730
10893	90	10038
4189	90	8030
1601	90	7902
22404	90	5751
2023	90	15096
15773	90	20020
15566	90	6537
20590	90	8154
22927	90	10455
15903	90	12861
7593	90	13154
4546	90	3082
12573	90	4317
15027	90	8154
19999	90	15485
20038	90	6258
21367	90	12951
13694	90	16785
4654	90	12861
12333	90	21533
17293	90	14601
1411	90	14417
9338	90	2079
15032	90	5313
10651	90	1363
10264	90	4795
17071	90	3082
5478	90	12588
17166	90	13900
6383	90	9762
19061	90	21263
1407	90	10544
11523	90	17103
1742	90	13445
11495	90	1295
18842	90	14417
2990	90	15635
10287	90	2757
8627	90	5242
18621	90	22928
21632	90	7902
21232	90	13003
10607	90	8146
12841	90	16107
21457	90	3715
11451	90	6258
5952	90	18457
2073	90	2853
13040	90	18542
17647	90	13383
22094	90	7889
6597	90	535
23016	90	15470
2109	90	2912
12090	90	3208
21103	90	10405
8209	90	8030
10178	90	6685
12913	90	14417
9678	90	428
20936	90	19539
5799	90	20864
22146	90	10038
1661	90	20286
15331	90	13383
21901	90	5154
3667	90	13828
9042	90	2912
11895	90	10038
20491	90	1486
19234	90	18457
2388	90	14417
22989	90	10038
12883	90	7902
2811	90	15635
5356	90	4795
11989	90	7527
12243	90	8165
7925	90	15635
14401	90	12861
9506	90	6537
13591	90	10544
4813	90	8146
13558	90	2912
1502	90	14384
8354	90	12205
9241	90	9868
15919	90	13121
11066	90	14601
14109	90	10405
9218	90	15861
13408	90	2259
12559	90	2892
14801	90	17042
1992	90	14417
18500	90	8028
3601	90	4857
5817	90	2305
7170	90	18339
7719	90	5249
10961	90	4264
18695	90	20355
18676	90	5687
13417	90	9863
17539	90	2300
7170	90	17060
2319	90	8771
2091	90	2383
9144	90	3303
383	90	10038
13129	90	8154
7859	90	7527
9986	90	7911
16839	90	5425
12160	90	15750
4047	90	15635
21780	90	15635
3275	90	7770
1170	90	5284
20176	90	10324
2314	90	15635
17642	90	15532
23219	90	18457
9838	90	13121
13959	90	20759
18221	90	12942
16343	90	19430
20581	90	22928
2472	90	8028
454	90	23230
6701	90	2853
17740	90	19476
13911	90	1656
2329	90	14844
958	90	19813
4276	90	2757
7351	91	10150
2993	91	12773
12191	91	11245
8785	91	7486
17927	91	19115
8494	91	18113
4956	91	15027
3008	91	4665
8357	91	20145
20736	91	12694
8709	91	19091
5393	91	1716
7791	91	1219
13834	91	1635
13072	91	4837
1406	91	7316
19613	91	12848
11495	91	15027
12152	91	54
16611	91	22896
22796	91	21864
13331	91	6531
4851	91	15032
18042	91	18621
22499	91	9932
9414	91	16550
6618	91	22178
5992	91	19898
3674	91	225
11800	91	7004
11298	91	19547
13115	91	5406
605	91	2432
2971	91	11026
2046	91	9852
4669	91	3076
19451	91	5233
339	91	12017
10950	91	21780
17353	91	1938
20465	91	18113
6236	91	3966
14830	91	8209
7298	91	19302
15760	91	2299
968	91	1146
13408	91	17647
4793	91	10150
3559	91	13603
13671	91	19981
2864	91	15032
8591	91	6123
22884	91	12089
22964	91	4900
1329	91	5086
17687	91	7004
18268	92	21010
14621	92	17271
4843	92	5903
4843	92	3023
4843	92	7734
21014	92	11513
7572	93	12978
9281	93	5381
2871	93	9368
19385	93	970
14475	93	13796
19071	93	15438
7520	93	14332
11798	93	18309
19883	93	12385
22494	93	15654
12900	93	18444
18359	93	18549
2871	93	18264
15215	93	13368
21838	93	12327
14883	93	8156
263	93	15355
18522	93	13004
14752	93	6453
716	94	11702
4966	94	8799
1178	94	13160
14402	94	8687
22499	94	13074
15600	94	11702
23197	94	10753
20472	94	3208
22719	94	21533
21469	94	14648
5982	94	837
4471	94	4421
15726	94	9319
11849	94	19135
15260	94	1993
1666	94	17529
5934	94	19476
11848	94	17060
11563	94	1873
8548	94	15532
10693	94	10711
20728	94	1873
6618	94	8580
3534	94	20260
298	94	16097
9427	94	19430
9588	94	9637
7483	94	730
13023	94	19476
9881	94	20362
7298	94	6272
18979	94	14532
7799	94	8580
18855	94	20820
16547	94	13154
23199	94	20020
22760	94	498
1910	94	7527
3227	94	6870
10040	94	12983
20853	94	14732
8169	94	17026
9383	94	9637
1479	94	2639
13671	94	1873
8734	94	4264
22728	94	21386
6131	94	15750
12173	94	21615
9650	94	10410
17740	94	19476
4573	94	21145
19402	94	17672
10797	94	22345
13834	94	409
19612	94	22099
11635	94	10376
21360	94	22928
13007	94	9871
14121	94	1295
8788	94	1295
805	94	20286
5017	94	3208
21906	94	14774
10768	94	688
14749	94	22791
11226	94	19476
20472	94	17074
15537	94	22286
605	94	11702
14250	94	18982
2635	94	2305
14949	94	21975
7298	94	546
12247	94	1820
12947	94	4044
21778	94	8227
5187	94	17997
19197	94	11472
18027	94	15597
4360	94	17821
11398	94	13154
298	94	18627
1608	94	2456
20875	94	10376
3515	94	837
19265	94	2259
21423	94	18159
13785	94	3208
22728	94	2652
3417	94	22480
9509	94	16144
13119	94	1295
21189	94	14646
2342	94	20832
5481	94	1873
2945	94	1873
21651	94	18615
20965	94	17774
17750	94	4808
6720	94	17933
12149	94	9308
18153	94	14148
1601	94	9637
13331	94	7527
13428	94	6015
2319	94	8771
15318	94	837
20741	94	3085
5033	94	12713
9026	94	2899
9986	94	15695
2294	94	22537
17534	94	15597
21755	94	19476
22701	94	9308
5320	94	18952
13785	94	16144
16009	94	5113
2993	94	15750
729	94	13074
14318	94	20517
256	94	20502
2874	94	19114
17389	94	20421
17728	94	17574
1153	94	17026
12886	94	1505
21387	94	21975
18558	94	688
13498	94	15597
20947	95	4621
1014	95	19303
16029	95	10121
20234	95	12098
828	95	2186
19623	95	5072
22793	95	21782
17963	95	3231
21675	95	14021
16381	95	14167
836	95	19372
10649	95	15596
17994	95	20935
13651	95	8662
10996	95	9227
1859	95	22994
5772	95	115
14031	95	7556
12489	95	13018
19221	95	9098
2140	95	21787
14480	95	22225
22699	95	19334
14532	95	12391
6063	95	14021
13406	95	12547
6655	95	12935
12417	95	13560
10187	95	4055
3870	95	17023
3716	95	5670
23099	95	6317
3871	95	3520
2462	95	2712
13494	95	21541
4188	95	14666
12129	95	6313
4225	95	4563
13468	95	6916
18547	95	1977
8279	95	19517
20050	95	12253
259	95	115
16716	95	7327
754	95	6974
11586	95	22563
991	95	2904
1667	95	16242
10503	95	4143
1420	95	10927
3125	95	17704
11940	95	3479
8855	95	8219
20748	95	21791
10794	95	13857
20159	95	7556
21731	95	10788
7166	95	3794
6978	95	21439
11766	95	8535
13678	95	717
4660	95	13461
21391	95	17457
2027	95	21782
4383	95	21782
19471	95	9403
1722	95	14322
1265	95	9353
20028	95	115
21191	95	19910
14388	95	9268
6497	95	13398
6594	95	9033
5508	95	16520
6282	95	2904
18417	95	7397
19825	95	11963
6458	95	9463
15349	95	8554
1069	95	19334
488	95	8646
1305	95	19372
1728	95	7897
14934	95	4811
6848	95	16658
15483	95	10013
22190	95	17098
16043	95	6006
20007	95	17457
10092	95	5421
22975	95	5667
21004	95	8577
16291	95	17547
13715	95	19153
3170	95	21951
5134	95	21239
11727	95	9353
13940	95	11224
3325	95	12044
10294	95	4948
9713	95	16228
19679	95	18727
17300	95	3957
21043	95	11165
1876	95	9948
15961	95	14871
22102	95	9497
16115	95	2904
16451	95	11249
7691	95	115
13387	95	115
19948	95	7868
14530	95	9033
20490	95	8585
14526	95	6702
13973	95	13515
17460	95	22956
21601	95	15669
121	95	2851
883	95	10199
5261	95	9239
7113	95	10131
11754	95	20935
4783	95	8849
3547	95	17780
1818	95	9092
2865	95	19021
9723	95	11963
10688	95	3771
5674	95	11277
2429	95	20201
21559	95	12677
11177	95	213
10181	95	16185
12048	95	1974
12271	95	13623
5819	95	9350
18223	95	20557
19979	95	5794
14296	95	16821
4101	95	5848
17378	95	5746
723	95	11172
7892	95	9133
1111	95	11062
22639	95	16371
18802	95	21324
14373	95	21782
7977	95	12578
8633	95	2355
11552	95	3553
2380	95	19319
17756	95	9463
322	95	22692
1734	95	17104
15292	95	15184
13815	95	16407
12471	95	11810
10033	95	17576
16157	95	13960
13676	95	3957
14921	95	10619
8210	95	21413
4864	95	10370
6164	95	4474
9195	95	4621
8033	95	16185
5459	95	15832
16635	95	11833
2820	95	3737
20661	95	18216
4070	95	9350
21321	95	10335
20605	95	18216
7818	95	13431
1438	95	21911
13564	95	17576
7972	95	14871
16267	95	21314
8437	95	12119
14353	95	14021
15733	95	11312
15756	95	8947
17273	95	18645
11388	95	9763
5807	95	14871
15681	95	4576
16497	95	22782
9126	95	2103
16244	95	2975
2906	95	16477
13114	95	15561
22906	95	2659
17341	95	11963
1211	95	10605
10347	95	1542
13058	95	19910
22030	95	16613
15281	95	16520
849	95	16541
8072	95	21911
18777	95	19119
7281	95	23024
7501	95	7471
18639	95	9707
1709	95	15126
19745	95	10619
2119	95	1459
11812	95	16185
11065	95	677
18289	95	7327
18839	95	13515
15236	95	2022
22067	95	4123
11294	95	9098
4622	95	790
21218	95	10929
21503	95	17691
5634	95	12826
5107	95	18355
14371	95	4621
22197	95	1542
11677	95	12662
10921	95	87
2655	95	8403
22058	95	7961
1331	95	8443
3875	95	6917
19627	95	17719
19680	95	6915
19853	95	5746
17918	95	10041
6705	95	9323
562	95	11062
19849	95	15574
2773	95	7471
224	95	21948
21798	95	4353
7381	95	8577
15519	95	12731
14791	95	10638
7749	95	14021
896	95	8117
5537	95	20779
15125	95	15574
12271	95	8441
13886	95	17409
9577	95	6522
1248	95	213
17938	95	7471
12195	95	18252
7074	95	7556
8963	95	14021
1937	95	19134
16486	95	19517
8953	95	8535
21991	95	7556
18453	95	20891
17571	95	10902
18321	95	7868
9737	95	10531
1501	95	3127
5102	95	115
21224	95	11031
601	95	5849
22501	95	8683
7547	95	17023
17973	95	7556
7952	95	10013
2219	95	9353
14641	95	17483
7332	95	23007
14050	95	9350
4530	95	16140
4118	95	14871
13752	95	2750
4585	95	11963
9304	95	19578
16409	95	21541
3072	95	21911
4172	95	115
2097	95	6974
5218	95	8324
8553	95	1598
11480	95	18216
1288	95	4486
4270	95	7868
12094	95	21983
10282	95	11963
2593	95	7386
5815	95	21911
2255	95	6775
17145	95	19328
21261	95	7365
4918	95	10397
15182	95	6280
15064	95	11963
18448	95	14666
22669	95	115
14509	95	10013
13782	95	8403
20642	95	1459
12793	95	7386
8761	95	11296
16959	95	11853
22186	95	3450
17049	95	21782
9562	95	10013
154	95	5667
19863	95	14871
15295	95	4390
8798	95	20775
2556	95	20651
3629	95	13424
10405	95	7163
22734	95	16185
21691	95	1110
1054	95	9543
22208	95	11874
19336	95	2482
8154	95	21911
18345	95	8714
4232	95	20364
12425	95	4721
15506	95	10619
5353	95	6043
2036	95	21911
5580	95	9805
10858	95	677
20438	95	17086
16734	95	13724
11593	95	11963
23260	95	8646
22542	95	17801
21012	95	11964
22232	95	6985
10060	95	22813
14681	95	8535
9127	95	14871
19801	95	11296
13087	95	11874
8380	95	18378
21576	95	16116
21740	95	17483
16365	95	9763
4708	95	1770
816	95	17576
4845	95	5416
15511	95	21413
4686	95	22350
20845	95	1046
16400	95	21144
10874	95	14871
15168	95	8632
21098	95	11687
19862	95	19457
13163	95	115
13880	95	484
4275	95	14871
5244	95	10397
5154	95	7760
7518	95	2541
4347	95	16520
10324	95	2802
447	95	11172
14641	95	766
4193	95	14021
527	95	11249
9217	95	11296
5116	95	9586
16747	95	22545
16262	95	10958
13508	95	11404
6384	95	5021
2486	95	9441
16723	95	3047
13793	95	11963
11760	95	7760
6984	95	19119
20673	95	18758
19596	95	20527
14592	95	2031
2243	95	3653
11164	95	2851
10342	95	10619
12729	95	2659
6019	95	9497
3662	95	19274
13111	95	22479
3297	95	21791
16209	95	6172
23267	95	18378
14196	95	236
6840	95	213
21295	95	3957
1853	95	7365
4786	95	11963
5306	95	9707
18258	95	6815
16976	95	4187
5053	95	12935
1092	95	16477
18357	95	17024
22981	95	17484
12364	95	9350
1403	95	6909
7390	95	14935
2705	95	16573
10306	95	14871
17863	95	7471
15289	95	1713
9945	95	3968
1439	95	2191
3849	95	9350
1523	95	16477
15154	95	19517
19063	95	7688
2416	95	8535
8412	95	13085
12323	95	8554
15823	95	6107
4290	95	23232
2426	95	796
229	95	16520
14725	95	19140
12355	95	10533
1494	95	19372
21105	95	2750
11514	95	17484
4804	95	19334
21966	95	19910
1343	95	11277
21090	95	10397
22260	95	17484
1704	95	11963
15696	95	1056
6963	95	2541
2051	95	12457
8133	95	18865
6957	95	17869
16183	95	1059
6967	95	14871
22473	95	14666
19665	95	10397
5984	95	8360
15632	95	22225
11496	95	9707
12490	95	7424
8999	95	14871
17592	95	15592
7113	95	2011
2756	95	8577
15575	95	5416
2950	95	14434
7338	95	13661
5844	95	17319
4696	95	17869
17909	95	11548
21211	95	18865
14671	95	2904
18148	95	3676
7831	95	22956
7989	95	9206
7404	95	21000
15809	95	2653
12404	95	17483
7935	95	8632
17333	95	4388
21	95	13398
8059	95	11165
17364	95	16006
22328	95	12739
12439	95	12220
10078	95	8585
10856	95	9948
20106	95	5794
5198	95	14871
7594	95	1056
15187	95	6280
15465	95	12472
7402	95	115
15505	95	14666
9039	95	14970
5881	95	16477
2253	95	14666
8609	95	11165
558	95	14666
19926	95	21782
3840	95	717
2972	95	22346
7636	95	3047
7538	95	790
8061	95	15131
5693	95	7163
10869	95	14747
4536	95	2186
5381	95	7556
2542	95	10041
20539	95	22479
9747	95	8091
20070	95	21541
14163	95	11957
18055	95	22464
15038	95	5219
19676	95	9643
17064	95	13549
6604	95	20814
15469	95	19498
22467	95	18132
4382	95	11963
1866	95	21911
9525	95	21000
9290	95	10958
1140	95	6498
19834	95	15807
16891	95	8403
23099	95	20414
11141	95	5849
16060	95	2057
9893	95	959
12965	95	18216
23114	95	21911
10464	95	3089
4318	95	335
22561	95	14323
3604	95	12312
17260	95	11404
19992	95	1059
16688	95	10619
2593	95	11309
18208	95	22782
18543	95	115
11798	95	4809
6271	95	11853
21624	95	7556
12839	95	8456
12707	95	8447
14179	95	2555
21770	95	87
17460	95	7556
6414	95	2011
21615	95	17625
2777	95	15530
21585	95	17265
5351	95	9072
9260	95	7042
10081	95	11963
20298	95	9107
20882	95	1425
12385	95	9805
15427	95	14890
7033	95	16520
13269	95	21747
17717	95	20660
16982	95	11963
21898	95	8469
5419	95	20924
15946	95	1459
10162	95	20119
4408	95	8765
15663	95	14871
15971	95	4735
19788	95	7862
7218	95	466
17042	95	12936
18290	95	11963
21526	95	3565
15323	95	19319
2487	95	115
6592	95	1445
2271	95	13549
1401	95	11828
18368	95	20766
6239	95	16371
18636	95	19767
19264	95	11853
